Time,VoltageFL,VoltageFR
8638,-2.48781,-2.62547
8639,-2.48767,-2.62527
8640,-2.48753,-2.62508
8641,-2.48739,-2.62488
8642,-2.48725,-2.62469
8643,-2.48711,-2.62449
8644,-2.48697,-2.62429
8645,-2.48683,-2.6241
8646,-2.48669,-2.6239
8647,-2.48655,-2.62371
8648,-2.48641,-2.62351
8649,-2.48627,-2.62332
8650,-2.48613,-2.62312
8651,-2.48599,-2.62293
8652,-2.48585,-2.62273
8653,-2.48571,-2.62254
8654,-2.48557,-2.62234
8655,-2.48543,-2.62215
8656,-2.48525,-2.62196
8657,-2.48498,-2.62176
8658,-2.48466,-2.62157
8659,-2.48432,-2.62138
8660,-2.48397,-2.62119
8661,-2.4836,-2.621
8662,-2.48324,-2.62081
8663,-2.48287,-2.62063
8664,-2.48249,-2.62044
8665,-2.48211,-2.62025
8666,-2.48173,-2.62006
8667,-2.48135,-2.61988
8668,-2.48096,-2.61969
8669,-2.48057,-2.61951
8670,-2.48018,-2.61932
8671,-2.47978,-2.61913
8672,-2.47938,-2.61895
8673,-2.47898,-2.61876
8674,-2.47857,-2.61858
8675,-2.47816,-2.61839
8676,-2.47775,-2.61821
8677,-2.47733,-2.61802
8678,-2.47691,-2.61784
8679,-2.47649,-2.61765
8680,-2.47607,-2.61747
8681,-2.47564,-2.61729
8682,-2.4752,-2.6171
8683,-2.47477,-2.61692
8684,-2.47433,-2.61674
8685,-2.47389,-2.61655
8686,-2.47344,-2.61637
8687,-2.47299,-2.61619
8688,-2.47254,-2.616
8689,-2.47208,-2.61582
8690,-2.47162,-2.61564
8691,-2.47116,-2.61546
8692,-2.4707,-2.61528
8693,-2.47023,-2.6151
8694,-2.46975,-2.61491
8695,-2.46928,-2.61473
8696,-2.4688,-2.61455
8697,-2.46831,-2.61437
8698,-2.46783,-2.61419
8699,-2.46734,-2.61401
8700,-2.46684,-2.61383
8701,-2.46634,-2.61365
8702,-2.46584,-2.61347
8703,-2.46534,-2.61329
8704,-2.46483,-2.61311
8705,-2.46432,-2.61293
8706,-2.4638,-2.61275
8707,-2.46328,-2.61258
8708,-2.46276,-2.6124
8709,-2.46223,-2.61222
8710,-2.4617,-2.61204
8711,-2.46117,-2.61186
8712,-2.46063,-2.61169
8713,-2.46009,-2.61151
8714,-2.45954,-2.61133
8715,-2.459,-2.61116
8716,-2.45844,-2.61098
8717,-2.45789,-2.6108
8718,-2.45733,-2.61063
8719,-2.45676,-2.61045
8720,-2.45619,-2.61027
8721,-2.45562,-2.6101
8722,-2.45504,-2.60992
8723,-2.45446,-2.60975
8724,-2.45388,-2.60957
8725,-2.45329,-2.6094
8726,-2.4527,-2.60922
8727,-2.45211,-2.60905
8728,-2.45151,-2.60888
8729,-2.4509,-2.6087
8730,-2.45029,-2.60853
8731,-2.44968,-2.60836
8732,-2.44907,-2.60818
8733,-2.44845,-2.60801
8734,-2.44782,-2.60784
8735,-2.44719,-2.60766
8736,-2.44656,-2.60749
8737,-2.44593,-2.60732
8738,-2.44529,-2.60715
8739,-2.44464,-2.60698
8740,-2.44399,-2.60681
8741,-2.44334,-2.60663
8742,-2.44268,-2.60646
8743,-2.44202,-2.60629
8744,-2.44135,-2.60612
8745,-2.44068,-2.60595
8746,-2.44001,-2.60578
8747,-2.43933,-2.60561
8748,-2.43865,-2.60544
8749,-2.43796,-2.60528
8750,-2.43727,-2.60511
8751,-2.43657,-2.60494
8752,-2.43587,-2.60477
8753,-2.43517,-2.6046
8754,-2.43446,-2.60443
8755,-2.43374,-2.60427
8756,-2.43303,-2.6041
8757,-2.4323,-2.60393
8758,-2.43158,-2.60376
8759,-2.43084,-2.6036
8760,-2.43011,-2.60343
8761,-2.42937,-2.60327
8762,-2.42862,-2.6031
8763,-2.42787,-2.60293
8764,-2.42712,-2.60277
8765,-2.42636,-2.6026
8766,-2.42559,-2.60244
8767,-2.42483,-2.60227
8768,-2.42405,-2.60211
8769,-2.42327,-2.60195
8770,-2.42249,-2.60178
8771,-2.4217,-2.60162
8772,-2.42091,-2.60146
8773,-2.42011,-2.60129
8774,-2.41931,-2.60113
8775,-2.4185,-2.60097
8776,-2.41769,-2.60081
8777,-2.41688,-2.60064
8778,-2.41606,-2.60048
8779,-2.41523,-2.60032
8780,-2.4144,-2.60016
8781,-2.41356,-2.6
8782,-2.41272,-2.59984
8783,-2.41187,-2.59968
8784,-2.41102,-2.59952
8785,-2.41017,-2.59936
8786,-2.40931,-2.5992
8787,-2.40844,-2.59904
8788,-2.40757,-2.59888
8789,-2.40669,-2.59872
8790,-2.40581,-2.59857
8791,-2.40492,-2.59841
8792,-2.40403,-2.59825
8793,-2.40313,-2.59809
8794,-2.40223,-2.59794
8795,-2.40132,-2.59778
8796,-2.40041,-2.59762
8797,-2.39949,-2.59747
8798,-2.39857,-2.59731
8799,-2.39764,-2.59716
8800,-2.3967,-2.597
8801,-2.39576,-2.59685
8802,-2.39482,-2.59669
8803,-2.39387,-2.59654
8804,-2.39291,-2.59638
8805,-2.39195,-2.59623
8806,-2.39098,-2.59608
8807,-2.39001,-2.59592
8808,-2.38903,-2.59577
8809,-2.38805,-2.59562
8810,-2.38706,-2.59547
8811,-2.38607,-2.59531
8812,-2.38507,-2.59516
8813,-2.38406,-2.59501
8814,-2.38305,-2.59486
8815,-2.38203,-2.59471
8816,-2.38101,-2.59456
8817,-2.37998,-2.59441
8818,-2.37895,-2.59426
8819,-2.37791,-2.59411
8820,-2.37686,-2.59396
8821,-2.37581,-2.59381
8822,-2.37475,-2.59367
8823,-2.37369,-2.59352
8824,-2.37262,-2.59337
8825,-2.37154,-2.59322
8826,-2.37046,-2.59308
8827,-2.36937,-2.59293
8828,-2.36828,-2.59279
8829,-2.36718,-2.59264
8830,-2.36607,-2.59249
8831,-2.36496,-2.59235
8832,-2.36384,-2.59221
8833,-2.36272,-2.59206
8834,-2.36159,-2.59192
8835,-2.36045,-2.59177
8836,-2.35931,-2.59163
8837,-2.35816,-2.59149
8838,-2.35701,-2.59135
8839,-2.35585,-2.5912
8840,-2.35468,-2.59106
8841,-2.35351,-2.59092
8842,-2.35233,-2.59078
8843,-2.35114,-2.59064
8844,-2.34995,-2.5905
8845,-2.34875,-2.59036
8846,-2.34754,-2.59022
8847,-2.34633,-2.59008
8848,-2.34511,-2.58994
8849,-2.34389,-2.58981
8850,-2.34266,-2.58967
8851,-2.34142,-2.58953
8852,-2.34017,-2.58939
8853,-2.33892,-2.58926
8854,-2.33766,-2.58912
8855,-2.3364,-2.58899
8856,-2.33513,-2.58885
8857,-2.33385,-2.58872
8858,-2.33256,-2.58858
8859,-2.33127,-2.58845
8860,-2.32997,-2.58831
8861,-2.32867,-2.58818
8862,-2.32735,-2.58805
8863,-2.32604,-2.58792
8864,-2.32471,-2.58778
8865,-2.32338,-2.58765
8866,-2.32204,-2.58752
8867,-2.32069,-2.58739
8868,-2.31933,-2.58726
8869,-2.31797,-2.58713
8870,-2.3166,-2.587
8871,-2.31523,-2.58687
8872,-2.31385,-2.58675
8873,-2.31246,-2.58662
8874,-2.31106,-2.58649
8875,-2.30965,-2.58636
8876,-2.30824,-2.58624
8877,-2.30682,-2.58611
8878,-2.3054,-2.58599
8879,-2.30396,-2.58586
8880,-2.30252,-2.58574
8881,-2.30107,-2.58561
8882,-2.29962,-2.58549
8883,-2.29815,-2.58537
8884,-2.29668,-2.58524
8885,-2.2952,-2.58512
8886,-2.29372,-2.585
8887,-2.29222,-2.58488
8888,-2.29072,-2.58476
8889,-2.28921,-2.58464
8890,-2.2877,-2.58452
8891,-2.28617,-2.5844
8892,-2.28464,-2.58428
8893,-2.2831,-2.58417
8894,-2.28155,-2.58405
8895,-2.28,-2.58393
8896,-2.27843,-2.58382
8897,-2.27686,-2.5837
8898,-2.27528,-2.58359
8899,-2.27369,-2.58347
8900,-2.2721,-2.58336
8901,-2.27049,-2.58324
8902,-2.26888,-2.58313
8903,-2.26726,-2.58302
8904,-2.26564,-2.58291
8905,-2.264,-2.5828
8906,-2.26235,-2.58269
8907,-2.2607,-2.58258
8908,-2.25904,-2.58247
8909,-2.25737,-2.58236
8910,-2.25569,-2.58225
8911,-2.25401,-2.58214
8912,-2.25231,-2.58204
8913,-2.25061,-2.58193
8914,-2.2489,-2.58182
8915,-2.24718,-2.58172
8916,-2.24545,-2.58162
8917,-2.24372,-2.58151
8918,-2.24197,-2.58141
8919,-2.24022,-2.58131
8920,-2.23845,-2.5812
8921,-2.23668,-2.5811
8922,-2.2349,-2.581
8923,-2.23311,-2.5809
8924,-2.23131,-2.5808
8925,-2.22951,-2.58071
8926,-2.22769,-2.58061
8927,-2.22587,-2.58051
8928,-2.22403,-2.58041
8929,-2.22219,-2.58032
8930,-2.22034,-2.58022
8931,-2.21848,-2.58013
8932,-2.21661,-2.58004
8933,-2.21473,-2.57994
8934,-2.21284,-2.57985
8935,-2.21094,-2.57976
8936,-2.20904,-2.57967
8937,-2.20712,-2.57958
8938,-2.2052,-2.57949
8939,-2.20326,-2.5794
8940,-2.20132,-2.57931
8941,-2.19937,-2.57923
8942,-2.1974,-2.57914
8943,-2.19543,-2.57906
8944,-2.19345,-2.57897
8945,-2.19146,-2.57889
8946,-2.18945,-2.5788
8947,-2.18744,-2.57872
8948,-2.18542,-2.57864
8949,-2.18339,-2.57856
8950,-2.18135,-2.57848
8951,-2.1793,-2.5784
8952,-2.17724,-2.57832
8953,-2.17517,-2.57825
8954,-2.17309,-2.57817
8955,-2.171,-2.5781
8956,-2.1689,-2.57802
8957,-2.16679,-2.57795
8958,-2.16467,-2.57787
8959,-2.16254,-2.5778
8960,-2.1604,-2.57773
8961,-2.15825,-2.57766
8962,-2.15609,-2.57759
8963,-2.15392,-2.57752
8964,-2.15174,-2.57746
8965,-2.14955,-2.57739
8966,-2.14735,-2.57733
8967,-2.14513,-2.57726
8968,-2.14291,-2.5772
8969,-2.14068,-2.57714
8970,-2.13843,-2.57707
8971,-2.13618,-2.57701
8972,-2.13391,-2.57695
8973,-2.13163,-2.5769
8974,-2.12935,-2.57684
8975,-2.12705,-2.57678
8976,-2.12474,-2.57673
8977,-2.12242,-2.57667
8978,-2.12009,-2.57662
8979,-2.11775,-2.57657
8980,-2.1154,-2.57651
8981,-2.11303,-2.57646
8982,-2.11066,-2.57642
8983,-2.10827,-2.57637
8984,-2.10587,-2.57632
8985,-2.10346,-2.57628
8986,-2.10104,-2.57623
8987,-2.09861,-2.57619
8988,-2.09617,-2.57614
8989,-2.09372,-2.5761
8990,-2.09125,-2.57606
8991,-2.08877,-2.57603
8992,-2.08629,-2.57599
8993,-2.08379,-2.57595
8994,-2.08127,-2.57592
8995,-2.07875,-2.57588
8996,-2.07622,-2.57585
8997,-2.07367,-2.57582
8998,-2.07111,-2.57579
8999,-2.06854,-2.57576
9000,-2.06596,-2.57573
9001,-2.06336,-2.57571
9002,-2.06075,-2.57568
9003,-2.05814,-2.57566
9004,-2.0555,-2.57564
9005,-2.05286,-2.57561
9006,-2.05021,-2.57559
9007,-2.04754,-2.57558
9008,-2.04486,-2.57556
9009,-2.04217,-2.57554
9010,-2.03946,-2.57553
9011,-2.03674,-2.57552
9012,-2.03401,-2.57551
9013,-2.03127,-2.5755
9014,-2.02852,-2.57549
9015,-2.02575,-2.57548
9016,-2.02297,-2.57548
9017,-2.02018,-2.57547
9018,-2.01737,-2.57547
9019,-2.01455,-2.57547
9020,-2.01172,-2.57547
9021,-2.00887,-2.57547
9022,-2.00602,-2.57548
9023,-2.00315,-2.57548
9024,-2.00026,-2.57549
9025,-1.99736,-2.5755
9026,-1.99445,-2.57551
9027,-1.99153,-2.57552
9028,-1.98859,-2.57554
9029,-1.98564,-2.57555
9030,-1.98268,-2.57557
9031,-1.9797,-2.57559
9032,-1.97671,-2.57561
9033,-1.97371,-2.57563
9034,-1.97069,-2.57566
9035,-1.96766,-2.57568
9036,-1.96461,-2.57571
9037,-1.96155,-2.57574
9038,-1.95848,-2.57577
9039,-1.95539,-2.57581
9040,-1.95229,-2.57584
9041,-1.94918,-2.57588
9042,-1.94605,-2.57592
9043,-1.9429,-2.57596
9044,-1.93975,-2.576
9045,-1.93657,-2.57605
9046,-1.93339,-2.57609
9047,-1.93019,-2.57614
9048,-1.92697,-2.57619
9049,-1.92374,-2.57625
9050,-1.9205,-2.5763
9051,-1.91724,-2.57636
9052,-1.91397,-2.57642
9053,-1.91068,-2.57648
9054,-1.90738,-2.57655
9055,-1.90406,-2.57661
9056,-1.90073,-2.57668
9057,-1.89738,-2.57675
9058,-1.89402,-2.57682
9059,-1.89064,-2.5769
9060,-1.88725,-2.57697
9061,-1.88384,-2.57705
9062,-1.88042,-2.57714
9063,-1.87698,-2.57722
9064,-1.87352,-2.57731
9065,-1.87005,-2.5774
9066,-1.86657,-2.57749
9067,-1.86307,-2.57758
9068,-1.85955,-2.57768
9069,-1.85602,-2.57778
9070,-1.85248,-2.57788
9071,-1.84891,-2.57798
9072,-1.84533,-2.57809
9073,-1.84174,-2.5782
9074,-1.83813,-2.57831
9075,-1.8345,-2.57842
9076,-1.83086,-2.57854
9077,-1.8272,-2.57866
9078,-1.82353,-2.57878
9079,-1.81983,-2.57891
9080,-1.81613,-2.57904
9081,-1.8124,-2.57917
9082,-1.80866,-2.5793
9083,-1.8049,-2.57944
9084,-1.80113,-2.57958
9085,-1.79734,-2.57972
9086,-1.79353,-2.57987
9087,-1.78971,-2.58001
9088,-1.78587,-2.58017
9089,-1.78201,-2.58032
9090,-1.77814,-2.58048
9091,-1.77424,-2.58064
9092,-1.77033,-2.5808
9093,-1.76641,-2.58097
9094,-1.76246,-2.58114
9095,-1.7585,-2.58131
9096,-1.75453,-2.58149
9097,-1.75053,-2.58167
9098,-1.74652,-2.58185
9099,-1.74249,-2.58204
9100,-1.73844,-2.58223
9101,-1.73437,-2.58242
9102,-1.73029,-2.58262
9103,-1.72618,-2.58282
9104,-1.72206,-2.58302
9105,-1.71793,-2.58323
9106,-1.71377,-2.58344
9107,-1.7096,-2.58365
9108,-1.7054,-2.58387
9109,-1.70119,-2.58409
9110,-1.69696,-2.58432
9111,-1.69272,-2.58455
9112,-1.68845,-2.58478
9113,-1.68416,-2.58502
9114,-1.67986,-2.58526
9115,-1.67554,-2.5855
9116,-1.6712,-2.58575
9117,-1.66684,-2.586
9118,-1.66246,-2.58626
9119,-1.65806,-2.58652
9120,-1.65364,-2.58678
9121,-1.64921,-2.58705
9122,-1.64475,-2.58732
9123,-1.64028,-2.5876
9124,-1.63578,-2.58788
9125,-1.63127,-2.58816
9126,-1.62674,-2.58845
9127,-1.62218,-2.58875
9128,-1.61761,-2.58904
9129,-1.61302,-2.58935
9130,-1.60841,-2.58965
9131,-1.60377,-2.58996
9132,-1.59912,-2.59028
9133,-1.59445,-2.5906
9134,-1.58976,-2.59092
9135,-1.58504,-2.59125
9136,-1.58031,-2.59159
9137,-1.57556,-2.59193
9138,-1.57078,-2.59227
9139,-1.56599,-2.59262
9140,-1.56117,-2.59297
9141,-1.55634,-2.59333
9142,-1.55148,-2.59369
9143,-1.5466,-2.59405
9144,-1.5417,-2.59443
9145,-1.53678,-2.5948
9146,-1.53184,-2.59518
9147,-1.52688,-2.59557
9148,-1.5219,-2.59596
9149,-1.51689,-2.59636
9150,-1.51187,-2.59676
9151,-1.50682,-2.59717
9152,-1.50175,-2.59758
9153,-1.49666,-2.598
9154,-1.49154,-2.59842
9155,-1.48641,-2.59885
9156,-1.48125,-2.59928
9157,-1.47607,-2.59972
9158,-1.47087,-2.60017
9159,-1.46565,-2.60062
9160,-1.4604,-2.60107
9161,-1.45513,-2.60153
9162,-1.44984,-2.602
9163,-1.44453,-2.60247
9164,-1.43919,-2.60295
9165,-1.43384,-2.60343
9166,-1.42845,-2.60392
9167,-1.42305,-2.60441
9168,-1.41762,-2.60491
9169,-1.41217,-2.60542
9170,-1.4067,-2.60593
9171,-1.4012,-2.60644
9172,-1.39568,-2.60697
9173,-1.39014,-2.6075
9174,-1.38457,-2.60803
9175,-1.37898,-2.60857
9176,-1.37336,-2.60912
9177,-1.36772,-2.60967
9178,-1.36206,-2.61023
9179,-1.35637,-2.61079
9180,-1.35066,-2.61136
9181,-1.34493,-2.61194
9182,-1.33917,-2.61252
9183,-1.33338,-2.61311
9184,-1.32757,-2.6137
9185,-1.32174,-2.6143
9186,-1.31588,-2.61491
9187,-1.31,-2.61552
9188,-1.30409,-2.61614
9189,-1.29816,-2.61676
9190,-1.2922,-2.61739
9191,-1.28622,-2.61803
9192,-1.28021,-2.61867
9193,-1.27417,-2.61932
9194,-1.26812,-2.61997
9195,-1.26203,-2.62064
9196,-1.25592,-2.6213
9197,-1.24978,-2.62198
9198,-1.24362,-2.62265
9199,-1.23743,-2.62334
9200,-1.23122,-2.62403
9201,-1.22498,-2.62473
9202,-1.21871,-2.62543
9203,-1.21242,-2.62614
9204,-1.2061,-2.62686
9205,-1.19975,-2.62758
9206,-1.19338,-2.62831
9207,-1.18698,-2.62904
9208,-1.18055,-2.62978
9209,-1.1741,-2.63053
9210,-1.16761,-2.63128
9211,-1.16111,-2.63204
9212,-1.15457,-2.6328
9213,-1.14801,-2.63357
9214,-1.14142,-2.63434
9215,-1.1348,-2.63512
9216,-1.12815,-2.63591
9217,-1.12148,-2.6367
9218,-1.11477,-2.6375
9219,-1.10804,-2.6383
9220,-1.10128,-2.63911
9221,-1.0945,-2.63993
9222,-1.08768,-2.64075
9223,-1.08084,-2.64157
9224,-1.07396,-2.6424
9225,-1.06706,-2.64324
9226,-1.06013,-2.64408
9227,-1.05317,-2.64493
9228,-1.04618,-2.64578
9229,-1.03916,-2.64663
9230,-1.03211,-2.64749
9231,-1.02504,-2.64836
9232,-1.01793,-2.64923
9233,-1.01079,-2.65011
9234,-1.00363,-2.65099
9235,-0.996429,-2.65187
9236,-0.989202,-2.65276
9237,-0.978344,-2.65365
9238,-0.960202,-2.65482
9239,-0.933769,-2.65667
9240,-0.896618,-2.65948
9241,-0.845315,-2.66355
9242,-0.775253,-2.66928
9243,-0.680299,-2.67712
9244,-0.552298,-2.68755
9245,-0.380402,-2.70098
9246,-0.150186,-2.71741
9247,0.157541,-2.73603
9248,0.56831,-2.75493
9249,1.11609,-2.77151
9250,1.84609,-2.78378
9251,2.55632,-2.79145
9252,2.93979,-2.79555
9253,3.16244,-2.79755
9254,3.30602,-2.79846
9255,3.41079,-2.79881
9256,3.4966,-2.79887
9257,3.57321,-2.79879
9258,3.64545,-2.79864
9259,3.68549,-2.79845
9260,3.69302,-2.79825
9261,3.68439,-2.79803
9262,3.66782,-2.7978
9263,3.64743,-2.79758
9264,3.6253,-2.79735
9265,3.60248,-2.79712
9266,3.57947,-2.79689
9267,3.55654,-2.79666
9268,3.53382,-2.79643
9269,3.51137,-2.7962
9270,3.48167,-2.79597
9271,3.42628,-2.79574
9272,3.35901,-2.79551
9273,3.28687,-2.79528
9274,3.21339,-2.79504
9275,3.14037,-2.79481
9276,3.06867,-2.79457
9277,2.9987,-2.79434
9278,2.93065,-2.7941
9279,2.86456,-2.79386
9280,2.80044,-2.79361
9281,2.73826,-2.79337
9282,2.67797,-2.79313
9283,2.61953,-2.79288
9284,2.56288,-2.79263
9285,2.50797,-2.79238
9286,2.45474,-2.79213
9287,2.40315,-2.79187
9288,2.35314,-2.79162
9289,2.30467,-2.79136
9290,2.25768,-2.7911
9291,2.21214,-2.79084
9292,2.16799,-2.79057
9293,2.1252,-2.7903
9294,2.08372,-2.79003
9295,2.04352,-2.78976
9296,2.00454,-2.78948
9297,1.96677,-2.78921
9298,1.93015,-2.78893
9299,1.89465,-2.78865
9300,1.86024,-2.78836
9301,1.82688,-2.78807
9302,1.79455,-2.78778
9303,1.7632,-2.78749
9304,1.73282,-2.7872
9305,1.70336,-2.7869
9306,1.67481,-2.78661
9307,1.64712,-2.78631
9308,1.62029,-2.786
9309,1.59427,-2.7857
9310,1.56905,-2.78539
9311,1.5446,-2.78509
9312,1.5209,-2.78478
9313,1.49792,-2.78447
9314,1.47564,-2.78416
9315,1.45404,-2.78385
9316,1.4331,-2.78353
9317,1.4128,-2.78322
9318,1.39312,-2.7829
9319,1.37403,-2.78259
9320,1.35553,-2.78227
9321,1.33759,-2.78195
9322,1.3202,-2.78163
9323,1.30333,-2.78132
9324,1.28698,-2.781
9325,1.27112,-2.78068
9326,1.25575,-2.78036
9327,1.24084,-2.78004
9328,1.22638,-2.77972
9329,1.21236,-2.77941
9330,1.19877,-2.77909
9331,1.18558,-2.77877
9332,1.1728,-2.77845
9333,1.1604,-2.77814
9334,1.14838,-2.77782
9335,1.13672,-2.77751
9336,1.12541,-2.77719
9337,1.11445,-2.77688
9338,1.10381,-2.77657
9339,1.09349,-2.77626
9340,1.08349,-2.77595
9341,1.07378,-2.77564
9342,1.06437,-2.77533
9343,1.05523,-2.77502
9344,1.04638,-2.77472
9345,1.03778,-2.77441
9346,1.02945,-2.77411
9347,1.02136,-2.77381
9348,1.01352,-2.77351
9349,1.00591,-2.77321
9350,0.998523,-2.77291
9351,0.991359,-2.77261
9352,0.983157,-2.77232
9353,0.968004,-2.77202
9354,0.945878,-2.77167
9355,0.915192,-2.77126
9356,0.873619,-2.77077
9357,0.818131,-2.77014
9358,0.744851,-2.76932
9359,0.648827,-2.76822
9360,0.523739,-2.76665
9361,0.361516,-2.76431
9362,0.151857,-2.76058
9363,-0.118383,-2.75424
9364,-0.465979,-2.74262
9365,-0.912326,-2.7203
9366,-1.48469,-2.67897
9367,-2.20191,-2.6179
9368,-2.53137,-2.55846
9369,-2.66385,-2.52293
9370,-2.69704,-2.50359
9371,-2.68077,-2.49353
9372,-2.64038,-2.48859
9373,-2.58872,-2.48646
9374,-2.53231,-2.4859
9375,-2.47442,-2.48624
9376,-2.41668,-2.48712
9377,-2.35991,-2.48836
9378,-2.30447,-2.48986
9379,-2.25054,-2.49155
9380,-2.19817,-2.49341
9381,-2.14738,-2.49543
9382,-2.09813,-2.49759
9383,-2.0504,-2.49988
9384,-2.00414,-2.5023
9385,-1.95931,-2.50484
9386,-1.91588,-2.50749
9387,-1.87379,-2.51025
9388,-1.83301,-2.51311
9389,-1.79349,-2.51606
9390,-1.7552,-2.5191
9391,-1.7181,-2.5222
9392,-1.68216,-2.52538
9393,-1.64733,-2.5286
9394,-1.61357,-2.53187
9395,-1.58087,-2.53518
9396,-1.54919,-2.53851
9397,-1.51848,-2.54186
9398,-1.48873,-2.54521
9399,-1.4599,-2.54856
9400,-1.43197,-2.5519
9401,-1.40491,-2.55523
9402,-1.37868,-2.55853
9403,-1.35327,-2.56179
9404,-1.32864,-2.56502
9405,-1.30478,-2.56821
9406,-1.28166,-2.57134
9407,-1.25926,-2.57443
9408,-1.23755,-2.57746
9409,-1.21652,-2.58042
9410,-1.19614,-2.58333
9411,-1.17639,-2.58616
9412,-1.15725,-2.58893
9413,-1.1387,-2.59163
9414,-1.12074,-2.59426
9415,-1.10333,-2.59682
9416,-1.08646,-2.59931
9417,-1.07011,-2.60173
9418,-1.05427,-2.60407
9419,-1.03892,-2.60635
9420,-1.02405,-2.60855
9421,-1.00964,-2.61068
9422,-0.99568,-2.61275
9423,-0.982152,-2.61474
9424,-0.965173,-2.61667
9425,-0.935099,-2.61882
9426,-0.891551,-2.62206
9427,-0.83139,-2.62684
9428,-0.750106,-2.63357
9429,-0.641842,-2.64268
9430,-0.499104,-2.65456
9431,-0.312322,-2.66935
9432,-0.0692773,-2.68668
9433,0.245638,-2.70533
9434,0.65236,-2.72327
9435,1.17636,-2.7383
9436,1.85015,-2.74911
9437,2.41585,-2.75582
9438,2.67071,-2.75941
9439,2.76788,-2.76117
9440,2.78552,-2.76196
9441,2.76353,-2.76225
9442,2.72225,-2.76228
9443,2.67204,-2.76219
9444,2.61817,-2.76203
9445,2.5633,-2.76183
9446,2.50875,-2.76161
9447,2.45519,-2.76139
9448,2.40292,-2.76115
9449,2.35207,-2.76091
9450,2.30269,-2.76067
9451,2.25478,-2.76043
9452,2.20832,-2.76018
9453,2.16327,-2.75993
9454,2.1196,-2.75967
9455,2.07727,-2.75942
9456,2.03623,-2.75916
9457,1.99645,-2.7589
9458,1.95789,-2.75863
9459,1.92051,-2.75837
9460,1.88428,-2.7581
9461,1.84916,-2.75783
9462,1.81512,-2.75755
9463,1.78212,-2.75727
9464,1.75012,-2.757
9465,1.71911,-2.75671
9466,1.68905,-2.75643
9467,1.65991,-2.75614
9468,1.63166,-2.75585
9469,1.60427,-2.75556
9470,1.57773,-2.75527
9471,1.55199,-2.75498
9472,1.52704,-2.75468
9473,1.50285,-2.75438
9474,1.4794,-2.75408
9475,1.45667,-2.75378
9476,1.43463,-2.75348
9477,1.41326,-2.75318
9478,1.39255,-2.75287
9479,1.37247,-2.75257
9480,1.35299,-2.75226
9481,1.33412,-2.75195
9482,1.31581,-2.75164
9483,1.29807,-2.75133
9484,1.28086,-2.75102
9485,1.26418,-2.75072
9486,1.248,-2.75041
9487,1.23232,-2.7501
9488,1.21711,-2.74979
9489,1.20236,-2.74948
9490,1.18807,-2.74917
9491,1.1742,-2.74886
9492,1.16075,-2.74855
9493,1.14772,-2.74824
9494,1.13507,-2.74793
9495,1.12281,-2.74762
9496,1.11092,-2.74732
9497,1.09939,-2.74701
9498,1.08821,-2.74671
9499,1.07736,-2.7464
9500,1.06684,-2.7461
9501,1.05664,-2.7458
9502,1.04675,-2.7455
9503,1.03715,-2.7452
9504,1.02784,-2.7449
9505,1.01881,-2.7446
9506,1.01005,-2.74431
9507,1.00156,-2.74401
9508,0.993316,-2.74372
9509,0.985321,-2.74343
9510,0.971136,-2.74314
9511,0.949245,-2.74281
9512,0.918418,-2.74242
9513,0.87633,-2.74194
9514,0.819866,-2.74133
9515,0.745022,-2.74052
9516,0.646682,-2.73941
9517,0.518312,-2.73783
9518,0.351572,-2.73544
9519,0.135817,-2.73159
9520,-0.142539,-2.72496
9521,-0.500831,-2.7127
9522,-0.961167,-2.68896
9523,-1.55172,-2.64529
9524,-2.24017,-2.58283
9525,-2.55524,-2.52574
9526,-2.68069,-2.49195
9527,-2.71062,-2.47361
9528,-2.693,-2.4641
9529,-2.65224,-2.45945
9530,-2.60069,-2.45747
9531,-2.54463,-2.45697
9532,-2.48721,-2.45734
9533,-2.42999,-2.45821
9534,-2.37374,-2.45943
9535,-2.31883,-2.46089
9536,-2.26542,-2.46254
9537,-2.21357,-2.46435
9538,-2.16327,-2.46631
9539,-2.1145,-2.4684
9540,-2.06723,-2.47062
9541,-2.02143,-2.47296
9542,-1.97704,-2.47542
9543,-1.93403,-2.47799
9544,-1.89235,-2.48066
9545,-1.85197,-2.48343
9546,-1.81284,-2.48629
9547,-1.77492,-2.48923
9548,-1.73818,-2.49223
9549,-1.70259,-2.49531
9550,-1.66809,-2.49843
9551,-1.63467,-2.5016
9552,-1.60229,-2.50481
9553,-1.57091,-2.50804
9554,-1.5405,-2.51129
9555,-1.51104,-2.51454
9556,-1.4825,-2.5178
9557,-1.45483,-2.52105
9558,-1.42803,-2.52429
9559,-1.40206,-2.5275
9560,-1.37689,-2.53069
9561,-1.35251,-2.53384
9562,-1.32888,-2.53696
9563,-1.30598,-2.54002
9564,-1.2838,-2.54304
9565,-1.2623,-2.54601
9566,-1.24146,-2.54892
9567,-1.22128,-2.55177
9568,-1.20172,-2.55456
9569,-1.18277,-2.55729
9570,-1.1644,-2.55995
9571,-1.1466,-2.56254
9572,-1.12936,-2.56507
9573,-1.11265,-2.56753
9574,-1.09646,-2.56992
9575,-1.08077,-2.57224
9576,-1.06557,-2.57449
9577,-1.05084,-2.57668
9578,-1.03657,-2.5788
9579,-1.02274,-2.58085
9580,-1.00934,-2.58283
9581,-0.996353,-2.58475
9582,-0.983773,-2.58661
9583,-0.968353,-2.58841
9584,-0.940752,-2.59039
