Time,VoltageFL,VoltageFR,VoltageBL,VoltageBR
8200,-3.4492,-1.57216,-1.57216,-3.4492
8201,-3.44969,-1.56724,-1.56724,-3.44969
8202,-3.45018,-1.5623,-1.5623,-3.45018
8203,-3.45068,-1.55735,-1.55735,-3.45068
8204,-3.45119,-1.55239,-1.55239,-3.45119
8205,-3.45171,-1.54741,-1.54741,-3.45171
8206,-3.45223,-1.54243,-1.54243,-3.45223
8207,-3.45277,-1.53743,-1.53743,-3.45277
8208,-3.45331,-1.53242,-1.53242,-3.45331
8209,-3.45386,-1.5274,-1.5274,-3.45386
8210,-3.45442,-1.52237,-1.52237,-3.45442
8211,-3.45499,-1.51733,-1.51733,-3.45499
8212,-3.45556,-1.51227,-1.51227,-3.45556
8213,-3.45615,-1.5072,-1.5072,-3.45615
8214,-3.45674,-1.50212,-1.50212,-3.45674
8215,-3.45734,-1.49703,-1.49703,-3.45734
8216,-3.45795,-1.49193,-1.49193,-3.45795
8217,-3.45856,-1.48681,-1.48681,-3.45856
8218,-3.45919,-1.48168,-1.48168,-3.45919
8219,-3.45982,-1.47654,-1.47654,-3.45982
8220,-3.46047,-1.47139,-1.47139,-3.46047
8221,-3.46112,-1.46623,-1.46623,-3.46112
8222,-3.46178,-1.46105,-1.46105,-3.46178
8223,-3.46245,-1.45587,-1.45587,-3.46245
8224,-3.46312,-1.45067,-1.45067,-3.46312
8225,-3.46381,-1.44546,-1.44546,-3.46381
8226,-3.4645,-1.44024,-1.44024,-3.4645
8227,-3.4652,-1.435,-1.435,-3.4652
8228,-3.46591,-1.42976,-1.42976,-3.46591
8229,-3.46663,-1.4245,-1.4245,-3.46663
8230,-3.46736,-1.41923,-1.41923,-3.46736
8231,-3.4681,-1.41395,-1.41395,-3.4681
8232,-3.46884,-1.40866,-1.40866,-3.46884
8233,-3.46959,-1.40336,-1.40336,-3.46959
8234,-3.47036,-1.39804,-1.39804,-3.47036
8235,-3.47113,-1.39271,-1.39271,-3.47113
8236,-3.4719,-1.38737,-1.38737,-3.4719
8237,-3.47269,-1.38202,-1.38202,-3.47269
8238,-3.47349,-1.37666,-1.37666,-3.47349
8239,-3.47429,-1.37128,-1.37128,-3.47429
8240,-3.4751,-1.3659,-1.3659,-3.4751
8241,-3.47592,-1.3605,-1.3605,-3.47592
8242,-3.47675,-1.35509,-1.35509,-3.47675
8243,-3.47759,-1.34967,-1.34967,-3.47759
8244,-3.47843,-1.34423,-1.34423,-3.47843
8245,-3.47929,-1.33879,-1.33879,-3.47929
8246,-3.48015,-1.33333,-1.33333,-3.48015
8247,-3.48102,-1.32786,-1.32786,-3.48102
8248,-3.4819,-1.32238,-1.32238,-3.4819
8249,-3.48278,-1.31689,-1.31689,-3.48278
8250,-3.48368,-1.31138,-1.31138,-3.48368
8251,-3.48458,-1.30587,-1.30587,-3.48458
8252,-3.48549,-1.30034,-1.30034,-3.48549
8253,-3.48641,-1.2948,-1.2948,-3.48641
8254,-3.48734,-1.28925,-1.28925,-3.48734
8255,-3.48828,-1.28368,-1.28368,-3.48828
8256,-3.48922,-1.27811,-1.27811,-3.48922
8257,-3.49017,-1.27252,-1.27252,-3.49017
8258,-3.49113,-1.26692,-1.26692,-3.49113
8259,-3.4921,-1.26131,-1.26131,-3.4921
8260,-3.49307,-1.25569,-1.25569,-3.49307
8261,-3.49406,-1.25005,-1.25005,-3.49406
8262,-3.49505,-1.2444,-1.2444,-3.49505
8263,-3.49605,-1.23874,-1.23874,-3.49605
8264,-3.49705,-1.23307,-1.23307,-3.49705
8265,-3.49806,-1.22739,-1.22739,-3.49806
8266,-3.49909,-1.22169,-1.22169,-3.49909
8267,-3.50011,-1.21598,-1.21598,-3.50011
8268,-3.50115,-1.21026,-1.21026,-3.50115
8269,-3.50219,-1.20453,-1.20453,-3.50219
8270,-3.50324,-1.19879,-1.19879,-3.50324
8271,-3.5043,-1.19303,-1.19303,-3.5043
8272,-3.50537,-1.18726,-1.18726,-3.50537
8273,-3.50644,-1.18148,-1.18148,-3.50644
8274,-3.50752,-1.17568,-1.17568,-3.50752
8275,-3.5086,-1.16988,-1.16988,-3.5086
8276,-3.5097,-1.16406,-1.16406,-3.5097
8277,-3.5108,-1.15823,-1.15823,-3.5108
8278,-3.5119,-1.15238,-1.15238,-3.5119
8279,-3.51302,-1.14653,-1.14653,-3.51302
8280,-3.51414,-1.14066,-1.14066,-3.51414
8281,-3.51526,-1.13477,-1.13477,-3.51526
8282,-3.5164,-1.12888,-1.12888,-3.5164
8283,-3.51754,-1.12297,-1.12297,-3.51754
8284,-3.51868,-1.11705,-1.11705,-3.51868
8285,-3.51983,-1.11112,-1.11112,-3.51983
8286,-3.52099,-1.10517,-1.10517,-3.52099
8287,-3.52215,-1.09921,-1.09921,-3.52215
8288,-3.52332,-1.09324,-1.09324,-3.52332
8289,-3.5245,-1.08725,-1.08725,-3.5245
8290,-3.52568,-1.08126,-1.08126,-3.52568
8291,-3.52687,-1.07524,-1.07524,-3.52687
8292,-3.52806,-1.06922,-1.06922,-3.52806
8293,-3.52926,-1.06318,-1.06318,-3.52926
8294,-3.53046,-1.05713,-1.05713,-3.53046
8295,-3.53167,-1.05106,-1.05106,-3.53167
8296,-3.53288,-1.04498,-1.04498,-3.53288
8297,-3.5341,-1.03889,-1.03889,-3.5341
8298,-3.53533,-1.03279,-1.03279,-3.53533
8299,-3.53656,-1.02667,-1.02667,-3.53656
8300,-3.53779,-1.02053,-1.02053,-3.53779
8301,-3.53903,-1.01438,-1.01438,-3.53903
8302,-3.54027,-1.00822,-1.00822,-3.54027
8303,-3.54152,-1.00205,-1.00205,-3.54152
8304,-3.54277,-0.995857,-0.995857,-3.54277
8305,-3.54402,-0.989652,-0.989652,-3.54402
8306,-3.54528,-0.979276,-0.979276,-3.54528
8307,-3.54717,-0.962963,-0.962963,-3.54717
8308,-3.55026,-0.940026,-0.940026,-3.55026
8309,-3.55494,-0.908817,-0.908817,-3.55494
8310,-3.56164,-0.867092,-0.867092,-3.56164
8311,-3.57088,-0.811945,-0.811945,-3.57088
8312,-3.58327,-0.739619,-0.739619,-3.58327
8313,-3.5995,-0.645229,-0.645229,-3.5995
8314,-3.62022,-0.522357,-0.522357,-3.62022
8315,-3.64587,-0.362439,-0.362439,-3.64587
8316,-3.67625,-0.153847,-0.153847,-3.67625
8317,-3.71003,0.119442,0.119442,-3.71003
8318,-3.74439,0.479619,0.479619,-3.74439
8319,-3.77539,0.957064,0.957064,-3.77539
8320,-3.79951,1.59246,1.59246,-3.79951
8321,-3.81546,2.35661,2.35661,-3.81546
8322,-3.82442,2.76494,2.76494,-3.82442
8323,-3.82877,2.99863,2.99863,-3.82877
8324,-3.83066,3.14647,3.14647,-3.83066
8325,-3.8313,3.25217,3.25217,-3.8313
8326,-3.83129,3.33725,3.33725,-3.83129
8327,-3.83095,3.41232,3.41232,-3.83095
8328,-3.83044,3.4826,3.4826,-3.83044
8329,-3.82985,3.52622,3.52622,-3.82985
8330,-3.82922,3.53592,3.53592,-3.82922
8331,-3.82856,3.52876,3.52876,-3.82856
8332,-3.82788,3.51329,3.51329,-3.82788
8333,-3.8272,3.49383,3.49383,-3.8272
8334,-3.82652,3.47252,3.47252,-3.82652
8335,-3.82583,3.45046,3.45046,-3.82583
8336,-3.82515,3.42818,3.42818,-3.82515
8337,-3.82446,3.40597,3.40597,-3.82446
8338,-3.82377,3.38394,3.38394,-3.82377
8339,-3.82308,3.36216,3.36216,-3.82308
8340,-3.8224,3.34067,3.34067,-3.8224
8341,-3.82171,3.29893,3.29893,-3.82171
8342,-3.82102,3.23953,3.23953,-3.82102
8343,-3.82033,3.17229,3.17229,-3.82033
8344,-3.81963,3.10217,3.10217,-3.81963
8345,-3.81893,3.03169,3.03169,-3.81893
8346,-3.81823,2.96209,2.96209,-3.81823
8347,-3.81752,2.89397,2.89397,-3.81752
8348,-3.81681,2.82762,2.82762,-3.81681
8349,-3.8161,2.76313,2.76313,-3.8161
8350,-3.81539,2.70054,2.70054,-3.81539
8351,-3.81467,2.63983,2.63983,-3.81467
8352,-3.81394,2.58096,2.58096,-3.81394
8353,-3.81322,2.52389,2.52389,-3.81322
8354,-3.81249,2.46858,2.46858,-3.81249
8355,-3.81175,2.41496,2.41496,-3.81175
8356,-3.81101,2.36299,2.36299,-3.81101
8357,-3.81027,2.31261,2.31261,-3.81027
8358,-3.80952,2.26379,2.26379,-3.80952
8359,-3.80877,2.21647,2.21647,-3.80877
8360,-3.80801,2.1706,2.1706,-3.80801
8361,-3.80725,2.12614,2.12614,-3.80725
8362,-3.80648,2.08305,2.08305,-3.80648
8363,-3.8057,2.04129,2.04129,-3.8057
8364,-3.80493,2.00081,2.00081,-3.80493
8365,-3.80414,1.96157,1.96157,-3.80414
8366,-3.80335,1.92354,1.92354,-3.80335
8367,-3.80256,1.88668,1.88668,-3.80256
8368,-3.80176,1.85095,1.85095,-3.80176
8369,-3.80095,1.81632,1.81632,-3.80095
8370,-3.80014,1.78275,1.78275,-3.80014
8371,-3.79933,1.75022,1.75022,-3.79933
8372,-3.79851,1.71868,1.71868,-3.79851
8373,-3.79768,1.68812,1.68812,-3.79768
8374,-3.79685,1.65849,1.65849,-3.79685
8375,-3.79602,1.62977,1.62977,-3.79602
8376,-3.79518,1.60193,1.60193,-3.79518
8377,-3.79434,1.57494,1.57494,-3.79434
8378,-3.79349,1.54879,1.54879,-3.79349
8379,-3.79264,1.52343,1.52343,-3.79264
8380,-3.79179,1.49885,1.49885,-3.79179
8381,-3.79093,1.47503,1.47503,-3.79093
8382,-3.79007,1.45193,1.45193,-3.79007
8383,-3.78921,1.42955,1.42955,-3.78921
8384,-3.78834,1.40784,1.40784,-3.78834
8385,-3.78747,1.3868,1.3868,-3.78747
8386,-3.7866,1.36641,1.36641,-3.7866
8387,-3.78573,1.34664,1.34664,-3.78573
8388,-3.78486,1.32747,1.32747,-3.78486
8389,-3.78398,1.30888,1.30888,-3.78398
8390,-3.78311,1.29087,1.29087,-3.78311
8391,-3.78223,1.2734,1.2734,-3.78223
8392,-3.78135,1.25647,1.25647,-3.78135
8393,-3.78047,1.24005,1.24005,-3.78047
8394,-3.77959,1.22413,1.22413,-3.77959
8395,-3.77872,1.20869,1.20869,-3.77872
8396,-3.77784,1.19373,1.19373,-3.77784
8397,-3.77696,1.17922,1.17922,-3.77696
8398,-3.77608,1.16515,1.16515,-3.77608
8399,-3.77521,1.1515,1.1515,-3.77521
8400,-3.77433,1.13827,1.13827,-3.77433
8401,-3.77346,1.12545,1.12545,-3.77346
8402,-3.77259,1.113,1.113,-3.77259
8403,-3.77172,1.10094,1.10094,-3.77172
8404,-3.77085,1.08924,1.08924,-3.77085
8405,-3.76998,1.07789,1.07789,-3.76998
8406,-3.76911,1.06689,1.06689,-3.76911
8407,-3.76825,1.05621,1.05621,-3.76825
8408,-3.76739,1.04586,1.04586,-3.76739
8409,-3.76653,1.03582,1.03582,-3.76653
8410,-3.76567,1.02608,1.02608,-3.76567
8411,-3.76482,1.01663,1.01663,-3.76482
8412,-3.76397,1.00747,1.00747,-3.76397
8413,-3.76312,0.998579,0.998579,-3.76312
8414,-3.76227,0.989954,0.989954,-3.76227
8415,-3.76143,0.980441,0.980441,-3.76143
8416,-3.76058,0.962563,0.962563,-3.76058
8417,-3.75962,0.93643,0.93643,-3.75962
8418,-3.75851,0.900226,0.900226,-3.75851
8419,-3.75718,0.851273,0.851273,-3.75718
8420,-3.75553,0.786105,0.786105,-3.75553
8421,-3.7534,0.700331,0.700331,-3.7534
8422,-3.75052,0.588418,0.588418,-3.75052
8423,-3.74643,0.443442,0.443442,-3.74643
8424,-3.74022,0.256836,0.256836,-3.74022
8425,-3.73016,0.0182155,0.0182155,-3.73016
8426,-3.71264,-0.284517,-0.284517,-3.71264
8427,-3.68028,-0.664444,-0.664444,-3.68028
8428,-3.62015,-1.13451,-1.13451,-3.62015
8429,-3.52111,-1.7104,-1.7104,-3.52111
8430,-3.39955,-2.19767,-2.19767,-3.39955
8431,-3.30493,-2.39747,-2.39747,-3.30493
8432,-3.24933,-2.46453,-2.46453,-3.24933
8433,-3.21905,-2.46753,-2.46753,-3.21905
8434,-3.20348,-2.43962,-2.43962,-3.20348
8435,-3.19622,-2.39718,-2.39718,-3.19622
8436,-3.19366,-2.34841,-2.34841,-3.19366
8437,-3.19379,-2.29737,-2.29737,-3.19379
8438,-3.19551,-2.24609,-2.24609,-3.19551
8439,-3.19821,-2.19555,-2.19555,-3.19821
8440,-3.20157,-2.14623,-2.14623,-3.20157
8441,-3.20538,-2.09834,-2.09834,-3.20538
8442,-3.20955,-2.05194,-2.05194,-3.20955
8443,-3.21401,-2.00705,-2.00705,-3.21401
8444,-3.21872,-1.96366,-1.96366,-3.21872
8445,-3.22364,-1.92171,-1.92171,-3.22364
8446,-3.22875,-1.88118,-1.88118,-3.22875
8447,-3.23404,-1.842,-1.842,-3.23404
8448,-3.23947,-1.80415,-1.80415,-3.23947
8449,-3.24504,-1.76755,-1.76755,-3.24504
8450,-3.25072,-1.73218,-1.73218,-3.25072
8451,-3.2565,-1.69799,-1.69799,-3.2565
8452,-3.26235,-1.66493,-1.66493,-3.26235
8453,-3.26827,-1.63295,-1.63295,-3.26827
8454,-3.27423,-1.60202,-1.60202,-3.27423
8455,-3.28021,-1.5721,-1.5721,-3.28021
8456,-3.28621,-1.54314,-1.54314,-3.28621
8457,-3.29221,-1.51512,-1.51512,-3.29221
8458,-3.29818,-1.48799,-1.48799,-3.29818
8459,-3.30413,-1.46172,-1.46172,-3.30413
8460,-3.31004,-1.43628,-1.43628,-3.31004
8461,-3.31589,-1.41163,-1.41163,-3.31589
8462,-3.32168,-1.38776,-1.38776,-3.32168
8463,-3.3274,-1.36462,-1.36462,-3.3274
8464,-3.33304,-1.34219,-1.34219,-3.33304
8465,-3.33859,-1.32045,-1.32045,-3.33859
8466,-3.34405,-1.29937,-1.29937,-3.34405
8467,-3.34941,-1.27893,-1.27893,-3.34941
8468,-3.35466,-1.2591,-1.2591,-3.35466
8469,-3.35981,-1.23987,-1.23987,-3.35981
8470,-3.36485,-1.22121,-1.22121,-3.36485
8471,-3.36977,-1.2031,-1.2031,-3.36977
8472,-3.37458,-1.18552,-1.18552,-3.37458
8473,-3.37927,-1.16846,-1.16846,-3.37927
8474,-3.38384,-1.1519,-1.1519,-3.38384
8475,-3.38829,-1.13583,-1.13583,-3.38829
8476,-3.39262,-1.12022,-1.12022,-3.39262
8477,-3.39684,-1.10506,-1.10506,-3.39684
8478,-3.40093,-1.09034,-1.09034,-3.40093
8479,-3.4049,-1.07604,-1.07604,-3.4049
8480,-3.40876,-1.06215,-1.06215,-3.40876
8481,-3.4125,-1.04866,-1.04866,-3.4125
8482,-3.41613,-1.03556,-1.03556,-3.41613
8483,-3.41964,-1.02283,-1.02283,-3.41964
8484,-3.42304,-1.01047,-1.01047,-3.42304
8485,-3.42633,-0.998451,-0.998451,-3.42633
8486,-3.42951,-0.986778,-0.986778,-3.42951
8487,-3.43259,-0.974239,-0.974239,-3.43259
8488,-3.43574,-0.950439,-0.950439,-3.43574
8489,-3.44062,-0.916397,-0.916397,-3.44062
8490,-3.44787,-0.87039,-0.87039,-3.44787
8491,-3.45807,-0.809802,-0.809802,-3.45807
8492,-3.47176,-0.731311,-0.731311,-3.47176
8493,-3.48953,-0.630761,-0.630761,-3.48953
8494,-3.51181,-0.502882,-0.502882,-3.51181
8495,-3.53869,-0.340863,-0.340863,-3.53869
8496,-3.56958,-0.13573,-0.13573,-3.56958
8497,-3.60289,0.124517,0.124517,-3.60289
8498,-3.6359,0.455925,0.455925,-3.6359
8499,-3.66532,0.87963,0.87963,-3.66532
8500,-3.6884,1.42281,1.42281,-3.6884
8501,-3.70415,2.11979,2.11979,-3.70415
8502,-3.7135,2.46531,2.46531,-3.7135
8503,-3.71815,2.60956,2.60956,-3.71815
8504,-3.72025,2.65209,2.65209,-3.72025
8505,-3.721,2.64365,2.64365,-3.721
8506,-3.72106,2.61009,2.61009,-3.72106
8507,-3.72076,2.56461,2.56461,-3.72076
8508,-3.72027,2.51391,2.51391,-3.72027
8509,-3.71969,2.4614,2.4614,-3.71969
8510,-3.71905,2.40877,2.40877,-3.71905
8511,-3.71838,2.35689,2.35689,-3.71838
8512,-3.7177,2.30614,2.30614,-3.7177
8513,-3.717,2.25674,2.25674,-3.717
8514,-3.71629,2.20873,2.20873,-3.71629
8515,-3.71558,2.16214,2.16214,-3.71558
8516,-3.71486,2.11695,2.11695,-3.71486
8517,-3.71414,2.07314,2.07314,-3.71414
8518,-3.71341,2.03067,2.03067,-3.71341
8519,-3.71267,1.9895,1.9895,-3.71267
8520,-3.71193,1.94959,1.94959,-3.71193
8521,-3.71118,1.91091,1.91091,-3.71118
8522,-3.71043,1.87342,1.87342,-3.71043
8523,-3.70967,1.83708,1.83708,-3.70967
8524,-3.7089,1.80186,1.80186,-3.7089
8525,-3.70813,1.76772,1.76772,-3.70813
8526,-3.70735,1.73463,1.73463,-3.70735
8527,-3.70657,1.70256,1.70256,-3.70657
8528,-3.70579,1.67147,1.67147,-3.70579
8529,-3.70499,1.64134,1.64134,-3.70499
8530,-3.7042,1.61213,1.61213,-3.7042
8531,-3.7034,1.58382,1.58382,-3.7034
8532,-3.70259,1.55638,1.55638,-3.70259
8533,-3.70178,1.52978,1.52978,-3.70178
8534,-3.70096,1.504,1.504,-3.70096
8535,-3.70015,1.47901,1.47901,-3.70015
8536,-3.69932,1.45478,1.45478,-3.69932
8537,-3.6985,1.4313,1.4313,-3.6985
8538,-3.69767,1.40854,1.40854,-3.69767
8539,-3.69684,1.38647,1.38647,-3.69684
8540,-3.696,1.36508,1.36508,-3.696
8541,-3.69517,1.34435,1.34435,-3.69517
8542,-3.69433,1.32425,1.32425,-3.69433
8543,-3.69349,1.30476,1.30476,-3.69349
8544,-3.69264,1.28587,1.28587,-3.69264
8545,-3.6918,1.26755,1.26755,-3.6918
8546,-3.69095,1.2498,1.2498,-3.69095
8547,-3.69011,1.23259,1.23259,-3.69011
8548,-3.68926,1.2159,1.2159,-3.68926
8549,-3.68842,1.19972,1.19972,-3.68842
8550,-3.68757,1.18403,1.18403,-3.68757
8551,-3.68672,1.16882,1.16882,-3.68672
8552,-3.68587,1.15407,1.15407,-3.68587
8553,-3.68503,1.13978,1.13978,-3.68503
8554,-3.68418,1.12591,1.12591,-3.68418
8555,-3.68334,1.11247,1.11247,-3.68334
8556,-3.6825,1.09943,1.09943,-3.6825
8557,-3.68165,1.08679,1.08679,-3.68165
8558,-3.68081,1.07453,1.07453,-3.68081
8559,-3.67997,1.06264,1.06264,-3.67997
8560,-3.67914,1.05111,1.05111,-3.67914
8561,-3.6783,1.03993,1.03993,-3.6783
8562,-3.67747,1.02909,1.02909,-3.67747
8563,-3.67664,1.01857,1.01857,-3.67664
8564,-3.67581,1.00838,1.00838,-3.67581
8565,-3.67499,0.998482,0.998482,-3.67499
8566,-3.67416,0.988886,0.988886,-3.67416
8567,-3.67334,0.978368,0.978368,-3.67334
8568,-3.67251,0.958542,0.958542,-3.67251
8569,-3.67157,0.92955,0.92955,-3.67157
8570,-3.67045,0.889379,0.889379,-3.67045
8571,-3.66908,0.83506,0.83506,-3.66908
8572,-3.66733,0.762751,0.762751,-3.66733
8573,-3.66503,0.667592,0.667592,-3.66503
8574,-3.66184,0.543466,0.543466,-3.66184
8575,-3.65715,0.382746,0.382746,-3.65715
8576,-3.64983,0.17605,0.17605,-3.64983
8577,-3.63756,-0.0878589,-0.0878589,-3.63756
8578,-3.6155,-0.421764,-0.421764,-3.6155
8579,-3.57402,-0.838952,-0.838952,-3.57402
8580,-3.49867,-1.3527,-1.3527,-3.49867
8581,-3.38581,-1.98336,-1.98336,-3.38581
8582,-3.2665,-2.31998,-2.31998,-3.2665
8583,-3.18943,-2.45211,-2.45211,-3.18943
8584,-3.146,-2.48701,-2.48701,-3.146
8585,-3.1229,-2.47475,-2.47475,-3.1229
8586,-3.11137,-2.43985,-2.43985,-3.11137
8587,-3.10637,-2.39452,-2.39452,-3.10637
8588,-3.10505,-2.34487,-2.34487,-3.10505
8589,-3.10587,-2.29395,-2.29395,-3.10587
8590,-3.10796,-2.24326,-2.24326,-3.10796
8591,-3.11087,-2.19353,-2.19353,-3.11087
8592,-3.11432,-2.1451,-2.1451,-3.11432
8593,-3.11817,-2.09812,-2.09812,-3.11817
8594,-3.12234,-2.05264,-2.05264,-3.12234
8595,-3.12677,-2.00864,-2.00864,-3.12677
8596,-3.13143,-1.96611,-1.96611,-3.13143
8597,-3.13629,-1.92499,-1.92499,-3.13629
8598,-3.14132,-1.88526,-1.88526,-3.14132
8599,-3.14652,-1.84686,-1.84686,-3.14652
8600,-3.15186,-1.80974,-1.80974,-3.15186
8601,-3.15732,-1.77387,-1.77387,-3.15732
8602,-3.16289,-1.73918,-1.73918,-3.16289
8603,-3.16855,-1.70565,-1.70565,-3.16855
8604,-3.17428,-1.67322,-1.67322,-3.17428
8605,-3.18006,-1.64186,-1.64186,-3.18006
8606,-3.18589,-1.61152,-1.61152,-3.18589
8607,-3.19174,-1.58217,-1.58217,-3.19174
8608,-3.1976,-1.55376,-1.55376,-3.1976
8609,-3.20345,-1.52627,-1.52627,-3.20345
8610,-3.20929,-1.49965,-1.49965,-3.20929
8611,-3.2151,-1.47388,-1.47388,-3.2151
8612,-3.22087,-1.44892,-1.44892,-3.22087
8613,-3.22659,-1.42474,-1.42474,-3.22659
8614,-3.23225,-1.40132,-1.40132,-3.23225
8615,-3.23783,-1.37862,-1.37862,-3.23783
8616,-3.24334,-1.35662,-1.35662,-3.24334
8617,-3.24877,-1.33529,-1.33529,-3.24877
8618,-3.25411,-1.31461,-1.31461,-3.25411
8619,-3.25935,-1.29456,-1.29456,-3.25935
8620,-3.2645,-1.27511,-1.27511,-3.2645
8621,-3.26954,-1.25624,-1.25624,-3.26954
8622,-3.27447,-1.23794,-1.23794,-3.27447
8623,-3.2793,-1.22018,-1.22018,-3.2793
8624,-3.28401,-1.20294,-1.20294,-3.28401
8625,-3.28861,-1.18622,-1.18622,-3.28861
8626,-3.2931,-1.16998,-1.16998,-3.2931
8627,-3.29747,-1.15421,-1.15421,-3.29747
8628,-3.30173,-1.13891,-1.13891,-3.30173
8629,-3.30587,-1.12405,-1.12405,-3.30587
8630,-3.3099,-1.10962,-1.10962,-3.3099
8631,-3.31381,-1.09561,-1.09561,-3.31381
8632,-3.31762,-1.082,-1.082,-3.31762
8633,-3.3213,-1.06878,-1.06878,-3.3213
8634,-3.32488,-1.05594,-1.05594,-3.32488
8635,-3.32835,-1.04346,-1.04346,-3.32835
8636,-3.33171,-1.03135,-1.03135,-3.33171
8637,-3.33497,-1.01958,-1.01958,-3.33497
8638,-3.33812,-1.00814,-1.00814,-3.33812
8639,-3.34117,-0.997029,-0.997029,-3.34117
8640,-3.34411,-0.986234,-0.986234,-3.34411
8641,-3.34696,-0.973099,-0.973099,-3.34696
8642,-3.35011,-0.949682,-0.949682,-3.35011
8643,-3.35495,-0.916542,-0.916542,-3.35495
8644,-3.36208,-0.87196,-0.87196,-3.36208
8645,-3.37202,-0.81342,-0.81342,-3.37202
8646,-3.38533,-0.737742,-0.737742,-3.38533
8647,-3.40255,-0.640954,-0.640954,-3.40255
8648,-3.42414,-0.518029,-0.518029,-3.42414
8649,-3.45024,-0.362491,-0.362491,-3.45024
8650,-3.48039,-0.165828,-0.165828,-3.48039
8651,-3.51318,0.0833128,0.0833128,-3.51318
8652,-3.54612,0.400119,0.400119,-3.54612
8653,-3.57602,0.804646,0.804646,-3.57602
8654,-3.60002,1.32278,1.32278,-3.60002
8655,-3.61683,1.98728,1.98728,-3.61683
8656,-3.62706,2.39707,2.39707,-3.62706
8657,-3.63232,2.57364,2.57364,-3.63232
8658,-3.63477,2.63223,2.63223,-3.63477
8659,-3.63572,2.63156,2.63156,-3.63572
8660,-3.63591,2.60156,2.60156,-3.63591
8661,-3.6357,2.5575,2.5575,-3.6357
8662,-3.63528,2.50715,2.50715,-3.63528
8663,-3.63474,2.45443,2.45443,-3.63474
8664,-3.63415,2.40134,2.40134,-3.63415
8665,-3.63353,2.34886,2.34886,-3.63353
8666,-3.63289,2.29748,2.29748,-3.63289
8667,-3.63223,2.24741,2.24741,-3.63223
8668,-3.63157,2.19875,2.19875,-3.63157
8669,-3.63089,2.15152,2.15152,-3.63089
8670,-3.63021,2.1057,2.1057,-3.63021
8671,-3.62953,2.06128,2.06128,-3.62953
8672,-3.62884,2.01822,2.01822,-3.62884
8673,-3.62814,1.97647,1.97647,-3.62814
8674,-3.62743,1.93601,1.93601,-3.62743
8675,-3.62672,1.89679,1.89679,-3.62672
8676,-3.626,1.85878,1.85878,-3.626
8677,-3.62528,1.82193,1.82193,-3.62528
8678,-3.62455,1.78622,1.78622,-3.62455
8679,-3.62382,1.75161,1.75161,-3.62382
8680,-3.62308,1.71806,1.71806,-3.62308
8681,-3.62233,1.68555,1.68555,-3.62233
8682,-3.62158,1.65403,1.65403,-3.62158
8683,-3.62082,1.62348,1.62348,-3.62082
8684,-3.62005,1.59387,1.59387,-3.62005
8685,-3.61929,1.56517,1.56517,-3.61929
8686,-3.61851,1.53736,1.53736,-3.61851
8687,-3.61773,1.51039,1.51039,-3.61773
8688,-3.61695,1.48426,1.48426,-3.61695
8689,-3.61616,1.45892,1.45892,-3.61616
8690,-3.61537,1.43437,1.43437,-3.61537
8691,-3.61458,1.41057,1.41057,-3.61458
8692,-3.61378,1.38749,1.38749,-3.61378
8693,-3.61298,1.36513,1.36513,-3.61298
8694,-3.61217,1.34345,1.34345,-3.61217
8695,-3.61136,1.32243,1.32243,-3.61136
8696,-3.61055,1.30206,1.30206,-3.61055
8697,-3.60974,1.28231,1.28231,-3.60974
8698,-3.60893,1.26317,1.26317,-3.60893
8699,-3.60811,1.24461,1.24461,-3.60811
8700,-3.6073,1.22662,1.22662,-3.6073
8701,-3.60648,1.20917,1.20917,-3.60648
8702,-3.60566,1.19226,1.19226,-3.60566
8703,-3.60484,1.17587,1.17587,-3.60484
8704,-3.60402,1.15997,1.15997,-3.60402
8705,-3.6032,1.14456,1.14456,-3.6032
8706,-3.60238,1.12962,1.12962,-3.60238
8707,-3.60156,1.11513,1.11513,-3.60156
8708,-3.60074,1.10109,1.10109,-3.60074
8709,-3.59993,1.08747,1.08747,-3.59993
8710,-3.59911,1.07426,1.07426,-3.59911
8711,-3.59829,1.06145,1.06145,-3.59829
8712,-3.59748,1.04904,1.04904,-3.59748
8713,-3.59667,1.03699,1.03699,-3.59667
8714,-3.59586,1.02532,1.02532,-3.59586
8715,-3.59505,1.01399,1.01399,-3.59505
8716,-3.59425,1.00301,1.00301,-3.59425
8717,-3.59344,0.99236,0.99236,-3.59344
8718,-3.59264,0.98203,0.98203,-3.59264
8719,-3.59184,0.964703,0.964703,-3.59184
8720,-3.59097,0.937452,0.937452,-3.59097
8721,-3.58992,0.898992,0.898992,-3.58992
8722,-3.58864,0.846519,0.846519,-3.58864
8723,-3.587,0.776256,0.776256,-3.587
8724,-3.58483,0.683392,0.683392,-3.58483
8725,-3.58181,0.561865,0.561865,-3.58181
8726,-3.57737,0.404105,0.404105,-3.57737
8727,-3.57044,0.200784,0.200784,-3.57044
8728,-3.55883,-0.0593133,-0.0593133,-3.55883
8729,-3.53798,-0.389022,-0.389022,-3.53798
8730,-3.49863,-0.801795,-0.801795,-3.49863
8731,-3.42623,-1.31095,-1.31095,-3.42623
8732,-3.31508,-1.9359,-1.9359,-3.31508
8733,-3.19417,-2.30677,-2.30677,-3.19417
8734,-3.11358,-2.45529,-2.45529,-3.11358
8735,-3.06776,-2.49853,-2.49853,-3.06776
8736,-3.04322,-2.49063,-2.49063,-3.04322
