Time,Voltage,
8914,-2.64675
8915,-2.64647
8916,-2.6462
8917,-2.64593
8918,-2.64565
8919,-2.64538
8920,-2.64511
8921,-2.64483
8922,-2.64456
8923,-2.64429
8924,-2.64402
8925,-2.64375
8926,-2.64347
8927,-2.6432
8928,-2.64293
8929,-2.64266
8930,-2.64239
8931,-2.64212
8932,-2.64184
8933,-2.64157
8934,-2.6413
8935,-2.64103
8936,-2.64076
8937,-2.64049
8938,-2.64022
8939,-2.63995
8940,-2.63968
8941,-2.63941
8942,-2.63914
8943,-2.63887
8944,-2.6386
8945,-2.63833
8946,-2.63806
8947,-2.63779
8948,-2.63752
8949,-2.63726
8950,-2.63699
8951,-2.63672
8952,-2.63645
8953,-2.63618
8954,-2.63591
8955,-2.63565
8956,-2.63538
8957,-2.63511
8958,-2.63484
8959,-2.63457
8960,-2.63431
8961,-2.63404
8962,-2.63377
8963,-2.63351
8964,-2.63324
8965,-2.63297
8966,-2.63271
8967,-2.63244
8968,-2.63217
8969,-2.63191
8970,-2.63164
8971,-2.63137
8972,-2.63111
8973,-2.63084
8974,-2.63058
8975,-2.63031
8976,-2.63005
8977,-2.62978
8978,-2.62952
8979,-2.62925
8980,-2.62899
8981,-2.62872
8982,-2.62846
8983,-2.62819
8984,-2.62793
8985,-2.62767
8986,-2.6274
8987,-2.62714
8988,-2.62687
8989,-2.62661
8990,-2.62635
8991,-2.62608
8992,-2.62582
8993,-2.62556
8994,-2.6253
8995,-2.62503
8996,-2.62477
8997,-2.62451
8998,-2.62425
8999,-2.62398
9000,-2.62372
9001,-2.62346
9002,-2.6232
9003,-2.62294
9004,-2.62267
9005,-2.62241
9006,-2.62215
9007,-2.62189
9008,-2.62163
9009,-2.62137
9010,-2.62111
9011,-2.62085
9012,-2.62059
9013,-2.62033
9014,-2.62007
9015,-2.61981
9016,-2.61955
9017,-2.61929
9018,-2.61903
9019,-2.61877
9020,-2.61851
9021,-2.61825
9022,-2.61799
9023,-2.61773
9024,-2.61747
9025,-2.61721
9026,-2.61695
9027,-2.61669
9028,-2.61644
9029,-2.61618
9030,-2.61592
9031,-2.61566
9032,-2.6154
9033,-2.61515
9034,-2.61489
9035,-2.61463
9036,-2.61437
9037,-2.61412
9038,-2.61386
9039,-2.6136
9040,-2.61335
9041,-2.61309
9042,-2.61283
9043,-2.61258
9044,-2.61232
9045,-2.61206
9046,-2.61181
9047,-2.61155
9048,-2.61129
9049,-2.61104
9050,-2.61078
9051,-2.61053
9052,-2.61027
9053,-2.61002
9054,-2.60976
9055,-2.60951
9056,-2.60925
9057,-2.609
9058,-2.60874
9059,-2.60849
9060,-2.60823
9061,-2.60798
9062,-2.60773
9063,-2.60747
9064,-2.60722
9065,-2.60697
9066,-2.60671
9067,-2.60646
9068,-2.6062
9069,-2.60595
9070,-2.6057
9071,-2.60545
9072,-2.60519
9073,-2.60494
9074,-2.60469
9075,-2.60444
9076,-2.60418
9077,-2.60393
9078,-2.60368
9079,-2.60343
9080,-2.60317
9081,-2.60292
9082,-2.60267
9083,-2.60242
9084,-2.60217
9085,-2.60192
9086,-2.60167
9087,-2.60142
9088,-2.60117
9089,-2.60091
9090,-2.60066
9091,-2.60041
9092,-2.60016
9093,-2.59991
9094,-2.59966
9095,-2.59941
9096,-2.59916
9097,-2.59891
9098,-2.59866
9099,-2.59841
9100,-2.59817
9101,-2.59792
9102,-2.59767
9103,-2.59742
9104,-2.59717
9105,-2.59692
9106,-2.59667
9107,-2.59642
9108,-2.59618
9109,-2.59593
9110,-2.59568
9111,-2.59543
9112,-2.59518
9113,-2.59494
9114,-2.59469
9115,-2.59444
9116,-2.59419
9117,-2.59395
9118,-2.5937
9119,-2.59345
9120,-2.59321
9121,-2.59296
9122,-2.59271
9123,-2.59247
9124,-2.59222
9125,-2.59197
9126,-2.59173
9127,-2.59148
9128,-2.59124
9129,-2.59099
9130,-2.59074
9131,-2.5905
9132,-2.59025
9133,-2.59001
9134,-2.58976
9135,-2.58952
9136,-2.58927
9137,-2.58903
9138,-2.58878
9139,-2.58854
9140,-2.5883
9141,-2.58805
9142,-2.58781
9143,-2.58756
9144,-2.58732
9145,-2.58708
9146,-2.58683
9147,-2.58659
9148,-2.58635
9149,-2.5861
9150,-2.58586
9151,-2.58562
9152,-2.58537
9153,-2.58513
9154,-2.58489
9155,-2.58465
9156,-2.5844
9157,-2.58416
9158,-2.58392
9159,-2.58368
9160,-2.58343
9161,-2.58319
9162,-2.58295
9163,-2.58271
9164,-2.58247
9165,-2.58223
9166,-2.58199
9167,-2.58174
9168,-2.5815
9169,-2.58126
9170,-2.58102
9171,-2.58078
9172,-2.58054
9173,-2.5803
9174,-2.58006
9175,-2.57982
9176,-2.57958
9177,-2.57934
9178,-2.5791
9179,-2.57886
9180,-2.57862
9181,-2.57838
9182,-2.57814
9183,-2.5779
9184,-2.57766
9185,-2.57743
9186,-2.57719
9187,-2.57695
9188,-2.57671
9189,-2.57647
9190,-2.57623
9191,-2.57599
9192,-2.57576
9193,-2.57552
9194,-2.57528
9195,-2.57504
9196,-2.57481
9197,-2.57457
9198,-2.57433
9199,-2.57409
9200,-2.57386
9201,-2.57362
9202,-2.57338
9203,-2.57315
9204,-2.57291
9205,-2.57267
9206,-2.57244
9207,-2.5722
9208,-2.57196
9209,-2.57173
9210,-2.57149
9211,-2.57126
9212,-2.57102
9213,-2.57078
9214,-2.57055
9215,-2.57031
9216,-2.57008
9217,-2.56984
9218,-2.56961
9219,-2.56937
9220,-2.56914
9221,-2.5689
9222,-2.56867
9223,-2.56844
9224,-2.5682
9225,-2.56797
9226,-2.56773
9227,-2.5675
9228,-2.56727
9229,-2.56703
9230,-2.5668
9231,-2.56656
9232,-2.56633
9233,-2.5661
9234,-2.56586
9235,-2.56563
9236,-2.5654
9237,-2.56517
9238,-2.56493
9239,-2.5647
9240,-2.56447
9241,-2.56424
9242,-2.564
9243,-2.56377
9244,-2.56354
9245,-2.56331
9246,-2.56308
9247,-2.56284
9248,-2.56261
9249,-2.56238
9250,-2.56215
9251,-2.56192
9252,-2.56169
9253,-2.56146
9254,-2.56123
9255,-2.561
9256,-2.56077
9257,-2.56054
9258,-2.5603
9259,-2.56007
9260,-2.55984
9261,-2.55961
9262,-2.55938
9263,-2.55915
9264,-2.55893
9265,-2.5587
9266,-2.55847
9267,-2.55824
9268,-2.55801
9269,-2.55778
9270,-2.55755
9271,-2.55732
9272,-2.55709
9273,-2.55686
9274,-2.55664
9275,-2.55641
9276,-2.55618
9277,-2.55595
9278,-2.55572
9279,-2.55549
9280,-2.55527
9281,-2.55504
9282,-2.55481
9283,-2.55458
9284,-2.55436
9285,-2.55413
9286,-2.5539
9287,-2.55367
9288,-2.55345
9289,-2.55322
9290,-2.55299
9291,-2.55277
9292,-2.55254
9293,-2.55232
9294,-2.55209
9295,-2.55186
9296,-2.55164
9297,-2.55141
9298,-2.55119
9299,-2.55096
9300,-2.55073
9301,-2.55051
9302,-2.55028
9303,-2.55006
9304,-2.54983
9305,-2.54961
9306,-2.54938
9307,-2.54916
9308,-2.54893
9309,-2.54871
9310,-2.54848
9311,-2.54826
9312,-2.54804
9313,-2.54781
9314,-2.54759
9315,-2.54736
9316,-2.54714
9317,-2.54692
9318,-2.54669
9319,-2.54647
9320,-2.54625
9321,-2.54602
9322,-2.5458
9323,-2.54558
9324,-2.54535
9325,-2.54513
9326,-2.54491
9327,-2.54469
9328,-2.54446
9329,-2.54424
9330,-2.54402
9331,-2.5438
9332,-2.54358
9333,-2.54335
9334,-2.54313
9335,-2.54291
9336,-2.54269
9337,-2.54247
9338,-2.54225
9339,-2.54203
9340,-2.5418
9341,-2.54158
9342,-2.54136
9343,-2.54114
9344,-2.54092
9345,-2.5407
9346,-2.54048
9347,-2.54026
9348,-2.54004
9349,-2.53982
9350,-2.5396
9351,-2.53938
9352,-2.53916
9353,-2.53894
9354,-2.53872
9355,-2.5385
9356,-2.53828
9357,-2.53806
9358,-2.53784
9359,-2.53762
9360,-2.53741
9361,-2.53719
9362,-2.53697
9363,-2.53675
9364,-2.53653
9365,-2.53631
9366,-2.53609
9367,-2.53588
9368,-2.53566
9369,-2.53544
9370,-2.53522
9371,-2.53501
9372,-2.53479
9373,-2.53457
9374,-2.53435
9375,-2.53414
9376,-2.53392
9377,-2.5337
9378,-2.53348
9379,-2.53327
9380,-2.53305
9381,-2.53283
9382,-2.53262
9383,-2.5324
9384,-2.53219
9385,-2.53197
9386,-2.53175
9387,-2.53154
9388,-2.53132
9389,-2.53111
9390,-2.53089
9391,-2.53067
9392,-2.53046
9393,-2.53024
9394,-2.53003
9395,-2.52981
9396,-2.5296
9397,-2.52938
9398,-2.52917
9399,-2.52895
9400,-2.52874
9401,-2.52853
9402,-2.52831
9403,-2.5281
9404,-2.52788
9405,-2.52767
9406,-2.52745
9407,-2.52724
9408,-2.52703
9409,-2.52681
9410,-2.5266
9411,-2.52639
9412,-2.52617
9413,-2.52596
9414,-2.52575
9415,-2.52553
9416,-2.52532
9417,-2.52511
9418,-2.5249
9419,-2.52468
9420,-2.52447
9421,-2.52426
9422,-2.52405
9423,-2.52383
9424,-2.52362
9425,-2.52341
9426,-2.5232
9427,-2.52299
9428,-2.52278
9429,-2.52256
9430,-2.52235
9431,-2.52214
9432,-2.52193
9433,-2.52172
9434,-2.52151
9435,-2.5213
9436,-2.52109
9437,-2.52088
9438,-2.52067
9439,-2.52046
9440,-2.52025
9441,-2.52004
9442,-2.51983
9443,-2.51962
9444,-2.51941
9445,-2.5192
9446,-2.51899
9447,-2.51878
9448,-2.51857
9449,-2.51836
9450,-2.51815
9451,-2.51794
9452,-2.51773
9453,-2.51752
9454,-2.51731
9455,-2.5171
9456,-2.51689
9457,-2.51669
9458,-2.51648
9459,-2.51627
9460,-2.51606
9461,-2.51585
9462,-2.51565
9463,-2.51544
9464,-2.51523
9465,-2.51502
9466,-2.51481
9467,-2.51461
9468,-2.5144
9469,-2.51419
9470,-2.51399
9471,-2.51378
9472,-2.51357
9473,-2.51336
9474,-2.51316
9475,-2.51295
9476,-2.51274
9477,-2.51254
9478,-2.51233
9479,-2.51213
9480,-2.51192
9481,-2.51171
9482,-2.51151
9483,-2.5113
9484,-2.5111
9485,-2.51089
9486,-2.51068
9487,-2.51048
9488,-2.51027
9489,-2.51007
9490,-2.50986
9491,-2.50966
9492,-2.50945
9493,-2.50925
9494,-2.50904
9495,-2.50884
9496,-2.50864
9497,-2.50843
9498,-2.50823
9499,-2.50802
9500,-2.50782
9501,-2.50761
9502,-2.50741
9503,-2.50721
9504,-2.507
9505,-2.5068
9506,-2.5066
9507,-2.50639
9508,-2.50619
9509,-2.50599
9510,-2.50578
9511,-2.50558
9512,-2.50538
9513,-2.50517
9514,-2.50497
9515,-2.50477
9516,-2.50457
9517,-2.50436
9518,-2.50416
9519,-2.50396
9520,-2.50376
9521,-2.50356
9522,-2.50335
9523,-2.50315
9524,-2.50295
9525,-2.50275
9526,-2.50255
9527,-2.50235
9528,-2.50215
9529,-2.50194
9530,-2.50174
9531,-2.50154
9532,-2.50134
9533,-2.50114
9534,-2.50094
9535,-2.50074
9536,-2.50054
9537,-2.50034
9538,-2.50014
9539,-2.49994
9540,-2.49974
9541,-2.49954
9542,-2.49934
9543,-2.49914
9544,-2.49894
9545,-2.49874
9546,-2.49854
9547,-2.49834
9548,-2.49814
9549,-2.49794
9550,-2.49774
9551,-2.49755
9552,-2.49735
9553,-2.49715
9554,-2.49695
9555,-2.49675
9556,-2.49655
9557,-2.49635
9558,-2.49616
9559,-2.49596
9560,-2.49576
9561,-2.49556
9562,-2.49536
9563,-2.49517
9564,-2.49497
9565,-2.49477
9566,-2.49457
9567,-2.49438
9568,-2.49418
9569,-2.49398
9570,-2.49378
9571,-2.49359
9572,-2.49339
9573,-2.49319
9574,-2.493
9575,-2.4928
9576,-2.4926
9577,-2.49241
9578,-2.49221
9579,-2.49202
9580,-2.49182
9581,-2.49162
9582,-2.49143
9583,-2.49123
9584,-2.49104
9585,-2.49084
9586,-2.49064
9587,-2.49045
9588,-2.49025
9589,-2.49006
9590,-2.48986
9591,-2.48967
9592,-2.48947
9593,-2.48928
9594,-2.48908
9595,-2.48889
9596,-2.4887
9597,-2.4885
9598,-2.48831
9599,-2.48811
9600,-2.48792
9601,-2.48772
9602,-2.48753
9603,-2.48734
9604,-2.48714
9605,-2.48695
9606,-2.48676
9607,-2.48656
9608,-2.48637
9609,-2.48618
9610,-2.48598
9611,-2.48579
9612,-2.4856
9613,-2.4854
9614,-2.48521
9615,-2.48502
9616,-2.48483
9617,-2.48463
9618,-2.48444
9619,-2.48425
9620,-2.48406
9621,-2.48386
9622,-2.48367
9623,-2.48348
9624,-2.48329
9625,-2.4831
9626,-2.48291
9627,-2.48271
9628,-2.48252
9629,-2.48233
9630,-2.48214
9631,-2.48195
9632,-2.48176
9633,-2.48157
9634,-2.48138
9635,-2.48119
9636,-2.48099
9637,-2.4808
9638,-2.48061
9639,-2.48042
9640,-2.48023
9641,-2.48004
9642,-2.47974
9643,-2.47934
9644,-2.4789
9645,-2.47843
9646,-2.47794
9647,-2.47744
9648,-2.47694
9649,-2.47643
9650,-2.47592
9651,-2.4754
9652,-2.47488
9653,-2.47435
9654,-2.47382
9655,-2.47329
9656,-2.47275
9657,-2.47221
9658,-2.47166
9659,-2.47111
9660,-2.47055
9661,-2.46999
9662,-2.46942
9663,-2.46885
9664,-2.46828
9665,-2.4677
9666,-2.46712
9667,-2.46653
9668,-2.46594
9669,-2.46534
9670,-2.46474
9671,-2.46413
9672,-2.46352
9673,-2.46291
9674,-2.46229
9675,-2.46166
9676,-2.46103
9677,-2.4604
9678,-2.45976
9679,-2.45912
9680,-2.45847
9681,-2.45782
9682,-2.45716
9683,-2.4565
9684,-2.45583
9685,-2.45516
9686,-2.45448
9687,-2.4538
9688,-2.45312
9689,-2.45242
9690,-2.45173
9691,-2.45103
9692,-2.45032
9693,-2.44961
9694,-2.44889
9695,-2.44817
9696,-2.44744
9697,-2.44671
9698,-2.44598
9699,-2.44523
9700,-2.44449
9701,-2.44374
9702,-2.44298
9703,-2.44222
9704,-2.44145
9705,-2.44067
9706,-2.4399
9707,-2.43911
9708,-2.43832
9709,-2.43753
9710,-2.43673
9711,-2.43592
9712,-2.43511
9713,-2.4343
9714,-2.43348
9715,-2.43265
9716,-2.43182
9717,-2.43098
9718,-2.43014
9719,-2.42929
9720,-2.42843
9721,-2.42757
9722,-2.42671
9723,-2.42583
9724,-2.42496
9725,-2.42407
9726,-2.42318
9727,-2.42229
9728,-2.42139
9729,-2.42048
9730,-2.41957
9731,-2.41865
9732,-2.41773
9733,-2.4168
9734,-2.41586
9735,-2.41492
9736,-2.41398
9737,-2.41302
9738,-2.41206
9739,-2.4111
9740,-2.41013
9741,-2.40915
9742,-2.40816
9743,-2.40717
9744,-2.40618
9745,-2.40517
9746,-2.40417
9747,-2.40315
9748,-2.40213
9749,-2.4011
9750,-2.40007
9751,-2.39903
9752,-2.39798
9753,-2.39693
9754,-2.39587
9755,-2.3948
9756,-2.39373
9757,-2.39265
9758,-2.39157
9759,-2.39047
9760,-2.38938
9761,-2.38827
9762,-2.38716
9763,-2.38604
9764,-2.38491
9765,-2.38378
9766,-2.38264
9767,-2.3815
9768,-2.38035
9769,-2.37919
9770,-2.37802
9771,-2.37685
9772,-2.37567
9773,-2.37448
9774,-2.37329
9775,-2.37208
9776,-2.37088
9777,-2.36966
9778,-2.36844
9779,-2.36721
9780,-2.36597
9781,-2.36473
9782,-2.36348
9783,-2.36222
9784,-2.36095
9785,-2.35968
9786,-2.3584
9787,-2.35711
9788,-2.35582
9789,-2.35452
9790,-2.35321
9791,-2.35189
9792,-2.35056
9793,-2.34923
9794,-2.34789
9795,-2.34654
9796,-2.34519
9797,-2.34383
9798,-2.34246
9799,-2.34108
9800,-2.33969
9801,-2.3383
9802,-2.3369
9803,-2.33549
9804,-2.33407
9805,-2.33264
9806,-2.33121
9807,-2.32977
9808,-2.32832
9809,-2.32686
9810,-2.3254
9811,-2.32392
9812,-2.32244
9813,-2.32095
9814,-2.31945
9815,-2.31794
9816,-2.31643
9817,-2.31491
9818,-2.31337
9819,-2.31183
9820,-2.31029
9821,-2.30873
9822,-2.30716
9823,-2.30559
9824,-2.30401
9825,-2.30242
9826,-2.30082
9827,-2.29921
9828,-2.29759
9829,-2.29596
9830,-2.29433
9831,-2.29269
9832,-2.29103
9833,-2.28937
9834,-2.2877
9835,-2.28602
9836,-2.28433
9837,-2.28264
9838,-2.28093
9839,-2.27922
9840,-2.27749
9841,-2.27576
9842,-2.27401
9843,-2.27226
9844,-2.2705
9845,-2.26873
9846,-2.26695
9847,-2.26516
9848,-2.26336
9849,-2.26155
9850,-2.25973
9851,-2.25791
9852,-2.25607
9853,-2.25422
9854,-2.25237
9855,-2.2505
9856,-2.24862
9857,-2.24674
9858,-2.24484
9859,-2.24294
9860,-2.24102
9861,-2.23909
9862,-2.23716
9863,-2.23521
9864,-2.23326
9865,-2.23129
9866,-2.22932
9867,-2.22733
9868,-2.22533
9869,-2.22333
9870,-2.22131
9871,-2.21928
9872,-2.21724
9873,-2.2152
9874,-2.21314
9875,-2.21107
9876,-2.20899
9877,-2.2069
9878,-2.2048
9879,-2.20269
9880,-2.20056
9881,-2.19843
9882,-2.19628
9883,-2.19413
9884,-2.19196
9885,-2.18979
9886,-2.1876
9887,-2.1854
9888,-2.18319
9889,-2.18097
9890,-2.17874
9891,-2.17649
9892,-2.17424
9893,-2.17197
9894,-2.16969
9895,-2.1674
9896,-2.1651
9897,-2.16279
9898,-2.16047
9899,-2.15813
9900,-2.15578
9901,-2.15342
9902,-2.15105
9903,-2.14867
9904,-2.14628
9905,-2.14387
9906,-2.14145
9907,-2.13902
9908,-2.13658
9909,-2.13413
9910,-2.13166
9911,-2.12918
9912,-2.12669
9913,-2.12419
9914,-2.12167
9915,-2.11914
9916,-2.1166
9917,-2.11405
9918,-2.11149
9919,-2.10891
9920,-2.10632
9921,-2.10372
9922,-2.1011
9923,-2.09847
9924,-2.09583
9925,-2.09317
9926,-2.09051
9927,-2.08783
9928,-2.08513
9929,-2.08243
9930,-2.07971
9931,-2.07697
9932,-2.07423
9933,-2.07147
9934,-2.0687
9935,-2.06591
9936,-2.06311
9937,-2.0603
9938,-2.05747
9939,-2.05463
9940,-2.05177
9941,-2.04891
9942,-2.04602
9943,-2.04313
9944,-2.04022
9945,-2.0373
9946,-2.03436
9947,-2.03141
9948,-2.02844
9949,-2.02546
9950,-2.02247
9951,-2.01946
9952,-2.01644
9953,-2.0134
9954,-2.01035
9955,-2.00728
9956,-2.0042
9957,-2.0011
9958,-1.99799
9959,-1.99487
9960,-1.99173
9961,-1.98857
9962,-1.9854
9963,-1.98222
9964,-1.97902
9965,-1.9758
9966,-1.97257
9967,-1.96933
9968,-1.96607
9969,-1.96279
9970,-1.9595
9971,-1.95619
9972,-1.95287
9973,-1.94953
9974,-1.94617
9975,-1.9428
9976,-1.93942
9977,-1.93602
9978,-1.9326
9979,-1.92917
9980,-1.92572
9981,-1.92225
9982,-1.91877
9983,-1.91527
9984,-1.91175
9985,-1.90822
9986,-1.90468
9987,-1.90111
9988,-1.89753
9989,-1.89393
9990,-1.89032
9991,-1.88669
9992,-1.88304
9993,-1.87938
9994,-1.87569
9995,-1.87199
9996,-1.86828
9997,-1.86455
9998,-1.86079
9999,-1.85703
10000,-1.85324
10001,-1.84944
10002,-1.84562
10003,-1.84178
10004,-1.83792
10005,-1.83405
10006,-1.83016
10007,-1.82625
10008,-1.82232
10009,-1.81838
10010,-1.81441
10011,-1.81043
10012,-1.80643
10013,-1.80242
10014,-1.79838
10015,-1.79432
10016,-1.79025
10017,-1.78616
10018,-1.78205
10019,-1.77792
10020,-1.77377
10021,-1.7696
10022,-1.76541
10023,-1.76121
10024,-1.75698
10025,-1.75274
10026,-1.74847
10027,-1.74419
10028,-1.73989
10029,-1.73557
10030,-1.73122
10031,-1.72686
10032,-1.72248
10033,-1.71808
10034,-1.71366
10035,-1.70922
10036,-1.70476
10037,-1.70028
10038,-1.69577
10039,-1.69125
10040,-1.68671
10041,-1.68215
10042,-1.67756
10043,-1.67296
10044,-1.66833
10045,-1.66369
10046,-1.65902
10047,-1.65433
10048,-1.64962
10049,-1.64489
10050,-1.64014
10051,-1.63537
10052,-1.63057
10053,-1.62576
10054,-1.62092
10055,-1.61606
10056,-1.61118
10057,-1.60628
10058,-1.60135
10059,-1.59641
10060,-1.59144
10061,-1.58645
10062,-1.58143
10063,-1.5764
10064,-1.57134
10065,-1.56626
10066,-1.56115
10067,-1.55603
10068,-1.55088
10069,-1.5457
10070,-1.54051
10071,-1.53529
10072,-1.53005
10073,-1.52478
10074,-1.5195
10075,-1.51418
10076,-1.50885
10077,-1.50349
10078,-1.49811
10079,-1.4927
10080,-1.48727
10081,-1.48181
10082,-1.47633
10083,-1.47083
10084,-1.4653
10085,-1.45975
10086,-1.45417
10087,-1.44857
10088,-1.44295
10089,-1.43729
10090,-1.43162
10091,-1.42592
10092,-1.42019
10093,-1.41444
10094,-1.40866
10095,-1.40286
10096,-1.39703
10097,-1.39118
10098,-1.3853
10099,-1.3794
10100,-1.37346
10101,-1.36751
10102,-1.36152
10103,-1.35551
10104,-1.34948
10105,-1.34342
10106,-1.33733
10107,-1.33121
10108,-1.32507
10109,-1.3189
10110,-1.3127
10111,-1.30648
10112,-1.30023
10113,-1.29395
10114,-1.28765
10115,-1.28131
10116,-1.27495
10117,-1.26856
10118,-1.26215
10119,-1.2557
10120,-1.24923
10121,-1.24273
10122,-1.2362
10123,-1.22964
10124,-1.22305
10125,-1.21644
10126,-1.2098
10127,-1.20312
10128,-1.19642
10129,-1.18969
10130,-1.18293
10131,-1.17614
10132,-1.16932
10133,-1.16247
10134,-1.1556
10135,-1.14869
10136,-1.14175
10137,-1.13478
10138,-1.12778
10139,-1.12076
10140,-1.1137
10141,-1.10661
10142,-1.09949
10143,-1.09234
10144,-1.08515
10145,-1.07794
10146,-1.0707
10147,-1.06342
10148,-1.05611
10149,-1.04878
10150,-1.04141
10151,-1.034
10152,-1.02657
10153,-1.0191
10154,-1.01161
10155,-1.00407
10156,-0.996512
10157,-0.988916
10158,-0.977768
10159,-0.958964
10160,-0.931513
10161,-0.892889
10162,-0.83951
10163,-0.766563
10164,-0.667641
10165,-0.534217
10166,-0.354951
10167,-0.114759
10168,0.206418
10169,0.635264
10170,1.20726
10171,1.96961
10172,2.62528
10173,2.98216
10174,3.19197
10175,3.32948
10176,3.4315
10177,3.5162
10178,3.5925
10179,3.66483
10180,3.71466
10181,3.727
10182,3.72069
10183,3.70518
10184,3.68523
10185,3.66323
10186,3.64037
10187,3.61726
10188,3.59418
10189,3.57129
10190,3.54867
10191,3.52231
10192,3.46816
10193,3.40107
10194,3.32857
10195,3.25449
10196,3.18074
10197,3.10827
10198,3.03751
10199,2.96868
10200,2.90183
10201,2.83696
10202,2.77406
10203,2.71307
10204,2.65395
10205,2.59664
10206,2.54109
10207,2.48724
10208,2.43505
10209,2.38446
10210,2.33543
10211,2.2879
10212,2.24183
10213,2.19717
10214,2.15389
10215,2.11193
10216,2.07126
10217,2.03184
10218,1.99363
10219,1.95659
10220,1.92068
10221,1.88588
10222,1.85214
10223,1.81944
10224,1.78774
10225,1.757
10226,1.72721
10227,1.69833
10228,1.67034
10229,1.6432
10230,1.61689
10231,1.59139
10232,1.56666
10233,1.54269
10234,1.51945
10235,1.49692
10236,1.47508
10237,1.45391
10238,1.43338
10239,1.41348
10240,1.39418
10241,1.37548
10242,1.35734
10243,1.33975
10244,1.3227
10245,1.30617
10246,1.29014
10247,1.2746
10248,1.25953
10249,1.24491
10250,1.23074
10251,1.217
10252,1.20368
10253,1.19076
10254,1.17823
10255,1.16608
10256,1.1543
10257,1.14287
10258,1.13179
10259,1.12104
10260,1.11062
10261,1.10051
10262,1.09071
10263,1.0812
10264,1.07197
10265,1.06302
10266,1.05435
10267,1.04593
10268,1.03776
10269,1.02984
10270,1.02215
10271,1.0147
10272,1.00747
10273,1.00045
10274,0.99364
10275,0.987034
10276,0.974473
10277,0.955552
10278,0.929053
10279,0.892958
10280,0.844608
10281,0.780585
10282,0.696525
10283,0.586857
10284,0.444464
10285,0.260264
10286,0.0226602
10287,-0.283154
10288,-0.676081
10289,-1.18025
10290,-1.82648
10291,-2.35711
10292,-2.59229
10293,-2.67767
10294,-2.6876
10295,-2.66002
10296,-2.61431
10297,-2.5603
10298,-2.503
10299,-2.44495
10300,-2.38739
10301,-2.33096
10302,-2.27593
10303,-2.22244
10304,-2.17051
10305,-2.12014
10306,-2.07131
10307,-2.02398
10308,-1.9781
10309,-1.93365
10310,-1.89056
10311,-1.84881
10312,-1.80836
10313,-1.76915
10314,-1.73116
10315,-1.69435
10316,-1.65867
10317,-1.6241
10318,-1.5906
10319,-1.55814
10320,-1.52669
10321,-1.49621
10322,-1.46667
10323,-1.43805
10324,-1.41032
10325,-1.38344
10326,-1.3574
10327,-1.33217
10328,-1.30772
10329,-1.28403
10330,-1.26107
10331,-1.23883
10332,-1.21728
10333,-1.19639
10334,-1.17616
10335,-1.15655
10336,-1.13755
10337,-1.11914
10338,-1.1013
10339,-1.08402
10340,-1.06728
10341,-1.05105
10342,-1.03533
10343,-1.0201
10344,-1.00534
10345,-0.991045
10346,-0.977192
10347,-0.955275
10348,-0.919995
10349,-0.869872
10350,-0.801183
10351,-0.708823
10352,-0.586205
10353,-0.424907
10354,-0.214175
10355,0.0597237
10356,0.414319
10357,0.871994
10358,1.46132
10359,2.21879
10360,2.59149
10361,2.74844
10362,2.79621
10363,2.78921
10364,2.75519
10365,2.70831
10366,2.65577
10367,2.60121
10368,2.54647
10369,2.49247
10370,2.43965
10371,2.3882
10372,2.33821
10373,2.28969
10374,2.24262
10375,2.19698
10376,2.15274
10377,2.10985
10378,2.06827
10379,2.02797
10380,1.98891
10381,1.95104
10382,1.91433
10383,1.87875
10384,1.84426
10385,1.81083
10386,1.77842
10387,1.74701
10388,1.71656
10389,1.68703
10390,1.65842
10391,1.63068
10392,1.60379
10393,1.57772
10394,1.55244
10395,1.52794
10396,1.50419
10397,1.48117
10398,1.45885
10399,1.43721
10400,1.41623
10401,1.39589
10402,1.37617
10403,1.35705
10404,1.33851
10405,1.32054
10406,1.30312
10407,1.28623
10408,1.26985
10409,1.25397
10410,1.23857
10411,1.22364
10412,1.20916
10413,1.19513
10414,1.18151
10415,1.16832
10416,1.15552
10417,1.14311
10418,1.13107
10419,1.1194
10420,1.10808
10421,1.0971
10422,1.08646
10423,1.07613
10424,1.06612
10425,1.05641
10426,1.04699
10427,1.03786
10428,1.029
10429,1.0204
10430,1.01206
10431,1.00398
10432,0.996133
10433,0.988523
10434,0.977516
10435,0.959149
10436,0.93285
10437,0.89668
10438,0.847931
10439,0.783102
10440,0.697713
10441,0.586044
10442,0.440791
10443,0.252628
10444,0.00965161
10445,-0.303339
10446,-0.705748
10447,-1.22235
10448,-1.88477
10449,-2.39122
10450,-2.61437
10451,-2.69391
10452,-2.70115
10453,-2.67249
10454,-2.6265
10455,-2.57262
10456,-2.51566
10457,-2.45802
10458,-2.40093
10459,-2.34497
10460,-2.29042
10461,-2.23738
10462,-2.18591
10463,-2.13598
10464,-2.08758
10465,-2.04066
10466,-1.99519
10467,-1.95112
10468,-1.90842
10469,-1.86704
10470,-1.82693
10471,-1.78807
10472,-1.75041
10473,-1.71392
10474,-1.67856
10475,-1.64429
10476,-1.61108
10477,-1.5789
10478,-1.54772
10479,-1.51751
10480,-1.48823
10481,-1.45985
10482,-1.43236
10483,-1.40572
10484,-1.37991
10485,-1.35489
10486,-1.33065
10487,-1.30717
10488,-1.28441
10489,-1.26235
10490,-1.24098
10491,-1.22028
