Time,VoltageFL,VoltageFR,VoltageBL,VoltageBR
6055,-1.63693,-2.59243,-2.59243,-1.63693
6056,-1.61309,-2.59209,-2.59209,-1.61309
6057,-1.58997,-2.59175,-2.59175,-1.58997
6058,-1.56755,-2.5914,-2.5914,-1.56755
6059,-1.54581,-2.59106,-2.59106,-1.54581
6060,-1.5247,-2.59071,-2.59071,-1.5247
6061,-1.50421,-2.59037,-2.59037,-1.50421
6062,-1.48432,-2.59003,-2.59003,-1.48432
6063,-1.46499,-2.58968,-2.58968,-1.46499
6064,-1.44621,-2.58934,-2.58934,-1.44621
6065,-1.42795,-2.589,-2.589,-1.42795
6066,-1.41019,-2.58865,-2.58865,-1.41019
6067,-1.39291,-2.58831,-2.58831,-1.39291
6068,-1.37609,-2.58797,-2.58797,-1.37609
6069,-1.35971,-2.58763,-2.58763,-1.35971
6070,-1.34375,-2.58728,-2.58728,-1.34375
6071,-1.3282,-2.58694,-2.58694,-1.3282
6072,-1.31304,-2.5866,-2.5866,-1.31304
6073,-1.29825,-2.58625,-2.58625,-1.29825
6074,-1.28382,-2.58591,-2.58591,-1.28382
6075,-1.26972,-2.58557,-2.58557,-1.26972
6076,-1.25596,-2.58523,-2.58523,-1.25596
6077,-1.2425,-2.58489,-2.58489,-1.2425
6078,-1.22934,-2.58454,-2.58454,-1.22934
6079,-1.21647,-2.5842,-2.5842,-1.21647
6080,-1.20387,-2.58386,-2.58386,-1.20387
6081,-1.19153,-2.58352,-2.58352,-1.19153
6082,-1.17943,-2.58317,-2.58317,-1.17943
6083,-1.16757,-2.58283,-2.58283,-1.16757
6084,-1.15594,-2.58249,-2.58249,-1.15594
6085,-1.14452,-2.58215,-2.58215,-1.14452
6086,-1.13329,-2.58181,-2.58181,-1.13329
6087,-1.12226,-2.58147,-2.58147,-1.12226
6088,-1.11141,-2.58112,-2.58112,-1.11141
6089,-1.10073,-2.58078,-2.58078,-1.10073
6090,-1.09021,-2.58044,-2.58044,-1.09021
6091,-1.07983,-2.5801,-2.5801,-1.07983
6092,-1.06959,-2.57976,-2.57976,-1.06959
6093,-1.05949,-2.57942,-2.57942,-1.05949
6094,-1.0495,-2.57908,-2.57908,-1.0495
6095,-1.03962,-2.57873,-2.57873,-1.03962
6096,-1.02983,-2.57839,-2.57839,-1.02983
6097,-1.02014,-2.57805,-2.57805,-1.02014
6098,-1.01052,-2.57771,-2.57771,-1.01052
6099,-1.00096,-2.57737,-2.57737,-1.00096
6100,-0.991465,-2.57703,-2.57703,-0.991465
6101,-0.98201,-2.57669,-2.57669,-0.98201
6102,-0.972587,-2.57635,-2.57635,-0.972587
6103,-0.963183,-2.57601,-2.57601,-0.963183
6104,-0.953785,-2.57567,-2.57567,-0.953785
6105,-0.944381,-2.57533,-2.57533,-0.944381
6106,-0.934955,-2.57499,-2.57499,-0.934955
6107,-0.925493,-2.57465,-2.57465,-0.925493
6108,-0.915979,-2.57431,-2.57431,-0.915979
6109,-0.906395,-2.57397,-2.57397,-0.906395
6110,-0.896721,-2.57363,-2.57363,-0.896721
6111,-0.886939,-2.57329,-2.57329,-0.886939
6112,-0.877025,-2.57295,-2.57295,-0.877025
6113,-0.866956,-2.57261,-2.57261,-0.866956
6114,-0.856703,-2.57227,-2.57227,-0.856703
6115,-0.846236,-2.57193,-2.57193,-0.846236
6116,-0.835523,-2.57159,-2.57159,-0.835523
6117,-0.824525,-2.57125,-2.57125,-0.824525
6118,-0.813199,-2.57091,-2.57091,-0.813199
6119,-0.801497,-2.57057,-2.57057,-0.801497
6120,-0.789362,-2.57023,-2.57023,-0.789362
6121,-0.77673,-2.56989,-2.56989,-0.77673
6122,-0.763526,-2.56955,-2.56955,-0.763526
6123,-0.749663,-2.56921,-2.56921,-0.749663
6124,-0.735037,-2.56887,-2.56887,-0.735037
6125,-0.719527,-2.56853,-2.56853,-0.719527
6126,-0.702986,-2.56819,-2.56819,-0.702986
6127,-0.685238,-2.56785,-2.56785,-0.685238
6128,-0.666067,-2.56752,-2.56752,-0.666067
6129,-0.64521,-2.56718,-2.56718,-0.64521
6130,-0.622338,-2.56684,-2.56684,-0.622338
6131,-0.597039,-2.5665,-2.5665,-0.597039
6132,-0.568788,-2.56616,-2.56616,-0.568788
6133,-0.536907,-2.56582,-2.56582,-0.536907
6134,-0.500512,-2.56548,-2.56548,-0.500512
6135,-0.458426,-2.56515,-2.56515,-0.458426
6136,-0.409066,-2.56481,-2.56481,-0.409066
6137,-0.350256,-2.56447,-2.56447,-0.350256
6138,-0.278971,-2.56413,-2.56413,-0.278971
6139,-0.19094,-2.56379,-2.56379,-0.19094
6140,-0.0801022,-2.56345,-2.56345,-0.0801022
6141,0.0620516,-2.56312,-2.56312,0.0620516
6142,0.246901,-2.56278,-2.56278,0.246901
6143,0.48754,-2.56244,-2.56244,0.48754
6144,0.792686,-2.5621,-2.5621,0.792686
6145,1.1518,-2.56176,-2.56176,1.1518
6146,1.52037,-2.56143,-2.56143,1.52037
6147,1.83626,-2.56109,-2.56109,1.83626
6148,2.06327,-2.56075,-2.56075,2.06327
6149,2.20437,-2.56041,-2.56041,2.20437
6150,2.28095,-2.56008,-2.56008,2.28095
6151,2.31467,-2.55974,-2.55974,2.31467
6152,2.32149,-2.5594,-2.5594,2.32149
6153,2.31172,-2.55906,-2.55906,2.31172
6154,2.29169,-2.55873,-2.55873,2.29169
6155,2.26521,-2.55839,-2.55839,2.26521
6156,2.23454,-2.55805,-2.55805,2.23454
6157,2.20107,-2.55772,-2.55772,2.20107
6158,2.16565,-2.55738,-2.55738,2.16565
6159,2.12884,-2.55704,-2.55704,2.12884
6160,2.09103,-2.5567,-2.5567,2.09103
6161,2.05247,-2.55637,-2.55637,2.05247
6162,2.01338,-2.55603,-2.55603,2.01338
6163,1.97389,-2.55569,-2.55569,1.97389
6164,1.93414,-2.55536,-2.55536,1.93414
6165,1.89423,-2.55502,-2.55502,1.89423
6166,1.85422,-2.55468,-2.55468,1.85422
6167,1.81418,-2.55435,-2.55435,1.81418
6168,1.77417,-2.55401,-2.55401,1.77417
6169,1.73422,-2.55368,-2.55368,1.73422
6170,1.69435,-2.55334,-2.55334,1.69435
6171,1.65459,-2.553,-2.553,1.65459
6172,1.61493,-2.55267,-2.55267,1.61493
6173,1.57538,-2.55233,-2.55233,1.57538
6174,1.53593,-2.552,-2.552,1.53593
6175,1.49654,-2.55166,-2.55166,1.49654
6176,1.4572,-2.55132,-2.55132,1.4572
6177,1.41785,-2.55099,-2.55099,1.41785
6178,1.37846,-2.55065,-2.55065,1.37846
6179,1.33895,-2.55032,-2.55032,1.33895
6180,1.29925,-2.54998,-2.54998,1.29925
6181,1.25928,-2.54965,-2.54965,1.25928
6182,1.21892,-2.54931,-2.54931,1.21892
6183,1.17805,-2.54897,-2.54897,1.17805
6184,1.13652,-2.54864,-2.54864,1.13652
6185,1.09414,-2.5483,-2.5483,1.09414
6186,1.05071,-2.54797,-2.54797,1.05071
6187,1.00596,-2.54763,-2.54763,1.00596
6188,0.959545,-2.5473,-2.5473,0.959545
6189,0.911069,-2.54696,-2.54696,0.911069
6190,0.860006,-2.54663,-2.54663,0.860006
6191,0.805686,-2.54629,-2.54629,0.805686
6192,0.747229,-2.54596,-2.54596,0.747229
6193,0.683461,-2.54562,-2.54562,0.683461
6194,0.612784,-2.54529,-2.54529,0.612784
6195,0.532979,-2.54495,-2.54495,0.532979
6196,0.440896,-2.54462,-2.54462,0.440896
6197,0.331974,-2.54428,-2.54428,0.331974
6198,0.199516,-2.54395,-2.54395,0.199516
6199,0.0336765,-2.54362,-2.54362,0.0336765
6200,-0.179545,-2.54328,-2.54328,-0.179545
6201,-0.457686,-2.54295,-2.54295,-0.457686
6202,-0.814395,-2.54261,-2.54261,-0.814395
6203,-1.2371,-2.54228,-2.54228,-1.2371
6204,-1.66273,-2.54194,-2.54194,-1.66273
6205,-2.00721,-2.54161,-2.54161,-2.00721
6206,-2.23354,-2.54128,-2.54128,-2.23354
6207,-2.35759,-2.54094,-2.54094,-2.35759
6208,-2.4115,-2.54061,-2.54061,-2.4115
6209,-2.42246,-2.54027,-2.54027,-2.42246
6210,-2.40866,-2.53994,-2.53994,-2.40866
6211,-2.38115,-2.53961,-2.53961,-2.38115
6212,-2.34637,-2.53927,-2.53927,-2.34637
6213,-2.308,-2.53894,-2.53894,-2.308
6214,-2.26813,-2.53861,-2.53861,-2.26813
6215,-2.22792,-2.53827,-2.53827,-2.22792
6216,-2.18806,-2.53794,-2.53794,-2.18806
6217,-2.14891,-2.5376,-2.5376,-2.14891
6218,-2.11068,-2.53727,-2.53727,-2.11068
6219,-2.0735,-2.53694,-2.53694,-2.0735
6220,-2.03741,-2.5366,-2.5366,-2.03741
6221,-2.00244,-2.53627,-2.53627,-2.00244
6222,-1.96858,-2.53594,-2.53594,-1.96858
6223,-1.93582,-2.53561,-2.53561,-1.93582
6224,-1.90414,-2.53527,-2.53527,-1.90414
6225,-1.87352,-2.53494,-2.53494,-1.87352
6226,-1.84392,-2.53461,-2.53461,-1.84392
6227,-1.81531,-2.53427,-2.53427,-1.81531
6228,-1.78765,-2.53394,-2.53394,-1.78765
6229,-1.76093,-2.53361,-2.53361,-1.76093
6230,-1.7351,-2.53328,-2.53328,-1.7351
6231,-1.71013,-2.53294,-2.53294,-1.71013
6232,-1.68598,-2.53261,-2.53261,-1.68598
6233,-1.66264,-2.53228,-2.53228,-1.66264
6234,-1.64007,-2.53195,-2.53195,-1.64007
6235,-1.61823,-2.53161,-2.53161,-1.61823
6236,-1.59711,-2.53128,-2.53128,-1.59711
6237,-1.57667,-2.53095,-2.53095,-1.57667
6238,-1.55689,-2.53062,-2.53062,-1.55689
6239,-1.53774,-2.53028,-2.53028,-1.53774
6240,-1.51919,-2.52995,-2.52995,-1.51919
6241,-1.50124,-2.52962,-2.52962,-1.50124
6242,-1.48385,-2.52929,-2.52929,-1.48385
6243,-1.467,-2.52896,-2.52896,-1.467
6244,-1.45067,-2.52862,-2.52862,-1.45067
6245,-1.43484,-2.52829,-2.52829,-1.43484
6246,-1.41949,-2.52796,-2.52796,-1.41949
6247,-1.40461,-2.52763,-2.52763,-1.40461
6248,-1.39018,-2.5273,-2.5273,-1.39018
6249,-1.37618,-2.52697,-2.52697,-1.37618
6250,-1.36259,-2.52663,-2.52663,-1.36259
6251,-1.34941,-2.5263,-2.5263,-1.34941
6252,-1.33661,-2.52597,-2.52597,-1.33661
6253,-1.32418,-2.52564,-2.52564,-1.32418
6254,-1.31211,-2.52531,-2.52531,-1.31211
6255,-1.30039,-2.52498,-2.52498,-1.30039
6256,-1.28901,-2.52465,-2.52465,-1.28901
6257,-1.27794,-2.52431,-2.52431,-1.27794
6258,-1.26719,-2.52398,-2.52398,-1.26719
6259,-1.25673,-2.52365,-2.52365,-1.25673
6260,-1.24657,-2.52332,-2.52332,-1.24657
6261,-1.23669,-2.52299,-2.52299,-1.23669
6262,-1.22707,-2.52266,-2.52266,-1.22707
6263,-1.21772,-2.52233,-2.52233,-1.21772
6264,-1.20863,-2.522,-2.522,-1.20863
6265,-1.19978,-2.52167,-2.52167,-1.19978
6266,-1.19116,-2.52134,-2.52134,-1.19116
6267,-1.18278,-2.521,-2.521,-1.18278
6268,-1.17461,-2.52067,-2.52067,-1.17461
6269,-1.16666,-2.52034,-2.52034,-1.16666
6270,-1.15892,-2.52001,-2.52001,-1.15892
6271,-1.15138,-2.51968,-2.51968,-1.15138
6272,-1.14404,-2.51935,-2.51935,-1.14404
6273,-1.13689,-2.51902,-2.51902,-1.13689
6274,-1.12991,-2.51869,-2.51869,-1.12991
6275,-1.12312,-2.51836,-2.51836,-1.12312
6276,-1.1165,-2.51803,-2.51803,-1.1165
6277,-1.11005,-2.5177,-2.5177,-1.11005
6278,-1.10375,-2.51737,-2.51737,-1.10375
6279,-1.09762,-2.51704,-2.51704,-1.09762
6280,-1.09164,-2.51671,-2.51671,-1.09164
6281,-1.0858,-2.51638,-2.51638,-1.0858
6282,-1.08011,-2.51605,-2.51605,-1.08011
6283,-1.07456,-2.51572,-2.51572,-1.07456
6284,-1.06914,-2.51539,-2.51539,-1.06914
6285,-1.06386,-2.51506,-2.51506,-1.06386
6286,-1.0587,-2.51473,-2.51473,-1.0587
6287,-1.05367,-2.5144,-2.5144,-1.05367
6288,-1.04876,-2.51407,-2.51407,-1.04876
6289,-1.04397,-2.51374,-2.51374,-1.04397
6290,-1.03929,-2.51341,-2.51341,-1.03929
6291,-1.03473,-2.51308,-2.51308,-1.03473
6292,-1.03027,-2.51275,-2.51275,-1.03027
6293,-1.02591,-2.51243,-2.51243,-1.02591
6294,-1.02166,-2.5121,-2.5121,-1.02166
6295,-1.01751,-2.51177,-2.51177,-1.01751
6296,-1.01346,-2.51144,-2.51144,-1.01346
6297,-1.0095,-2.51111,-2.51111,-1.0095
6298,-1.00564,-2.51078,-2.51078,-1.00564
6299,-1.00186,-2.51045,-2.51045,-1.00186
6300,-0.998171,-2.51012,-2.51012,-0.998171
6301,-0.994569,-2.50979,-2.50979,-0.994569
6302,-0.991049,-2.50946,-2.50946,-0.991049
6303,-0.987611,-2.50913,-2.50913,-0.987611
6304,-0.984253,-2.50881,-2.50881,-0.984253
6305,-0.980972,-2.50848,-2.50848,-0.980972
6306,-0.977767,-2.50815,-2.50815,-0.977767
6307,-0.974636,-2.50782,-2.50782,-0.974636
6308,-0.971577,-2.50749,-2.50749,-0.971577
6309,-0.968589,-2.50716,-2.50716,-0.968589
6310,-0.96567,-2.50683,-2.50683,-0.96567
6311,-0.962818,-2.50651,-2.50651,-0.962818
6312,-0.960033,-2.50618,-2.50618,-0.960033
6313,-0.957312,-2.50585,-2.50585,-0.957312
6314,-0.954655,-2.50552,-2.50552,-0.954655
6315,-0.95206,-2.50519,-2.50519,-0.95206
6316,-0.949526,-2.50486,-2.50486,-0.949526
6317,-0.947051,-2.50454,-2.50454,-0.947051
6318,-0.944635,-2.50421,-2.50421,-0.944635
6319,-0.942276,-2.50388,-2.50388,-0.942276
6320,-0.939974,-2.50355,-2.50355,-0.939974
6321,-0.937727,-2.50322,-2.50322,-0.937727
6322,-0.935534,-2.5029,-2.5029,-0.935534
6323,-0.933395,-2.50257,-2.50257,-0.933395
6324,-0.931308,-2.50224,-2.50224,-0.931308
6325,-0.929272,-2.50191,-2.50191,-0.929272
6326,-0.927288,-2.50158,-2.50158,-0.927288
6327,-0.925354,-2.50126,-2.50126,-0.925354
6328,-0.923469,-2.50093,-2.50093,-0.923469
6329,-0.921633,-2.5006,-2.5006,-0.921633
6330,-0.919845,-2.50027,-2.50027,-0.919845
6331,-0.918104,-2.49995,-2.49995,-0.918104
6332,-0.91641,-2.49962,-2.49962,-0.91641
6333,-0.914763,-2.49929,-2.49929,-0.914763
6334,-0.913161,-2.49896,-2.49896,-0.913161
6335,-0.911604,-2.49864,-2.49864,-0.911604
6336,-0.910092,-2.49831,-2.49831,-0.910092
6337,-0.908625,-2.49798,-2.49798,-0.908625
6338,-0.907201,-2.49766,-2.49766,-0.907201
6339,-0.905822,-2.49733,-2.49733,-0.905822
6340,-0.904485,-2.497,-2.497,-0.904485
6341,-0.903191,-2.49667,-2.49667,-0.903191
6342,-0.90194,-2.49635,-2.49635,-0.90194
6343,-0.900732,-2.49602,-2.49602,-0.900732
6344,-0.899566,-2.49569,-2.49569,-0.899566
6345,-0.898441,-2.49537,-2.49537,-0.898441
6346,-0.897359,-2.49504,-2.49504,-0.897359
6347,-0.896318,-2.49471,-2.49471,-0.896318
6348,-0.895319,-2.49439,-2.49439,-0.895319
6349,-0.894361,-2.49406,-2.49406,-0.894361
6350,-0.893444,-2.49373,-2.49373,-0.893444
6351,-0.892569,-2.49341,-2.49341,-0.892569
6352,-0.891735,-2.49308,-2.49308,-0.891735
6353,-0.890942,-2.49275,-2.49275,-0.890942
6354,-0.89019,-2.49243,-2.49243,-0.89019
6355,-0.88948,-2.4921,-2.4921,-0.88948
6356,-0.888811,-2.49177,-2.49177,-0.888811
6357,-0.888182,-2.49145,-2.49145,-0.888182
6358,-0.887596,-2.49112,-2.49112,-0.887596
6359,-0.88705,-2.49079,-2.49079,-0.88705
6360,-0.886546,-2.49047,-2.49047,-0.886546
6361,-0.886084,-2.49014,-2.49014,-0.886084
6362,-0.885663,-2.48982,-2.48982,-0.885663
6363,-0.885284,-2.48949,-2.48949,-0.885284
6364,-0.884946,-2.48916,-2.48916,-0.884946
6365,-0.884651,-2.48884,-2.48884,-0.884651
6366,-0.884398,-2.48851,-2.48851,-0.884398
6367,-0.884186,-2.48819,-2.48819,-0.884186
6368,-0.884017,-2.48786,-2.48786,-0.884017
6369,-0.88389,-2.48753,-2.48753,-0.88389
6370,-0.883806,-2.48721,-2.48721,-0.883806
6371,-0.883764,-2.48688,-2.48688,-0.883764
6372,-0.883765,-2.48656,-2.48656,-0.883765
6373,-0.883809,-2.48623,-2.48623,-0.883809
6374,-0.883895,-2.48591,-2.48591,-0.883895
6375,-0.884025,-2.48558,-2.48558,-0.884025
6376,-0.884197,-2.48525,-2.48525,-0.884197
6377,-0.884412,-2.48493,-2.48493,-0.884412
6378,-0.88467,-2.4846,-2.4846,-0.88467
6379,-0.884971,-2.48428,-2.48428,-0.884971
6380,-0.885314,-2.48395,-2.48395,-0.885314
6381,-0.885701,-2.48363,-2.48363,-0.885701
6382,-0.88613,-2.4833,-2.4833,-0.88613
6383,-0.886601,-2.48298,-2.48298,-0.886601
6384,-0.887116,-2.48265,-2.48265,-0.887116
6385,-0.887672,-2.48233,-2.48233,-0.887672
6386,-0.88827,-2.482,-2.482,-0.88827
6387,-0.88891,-2.48168,-2.48168,-0.88891
6388,-0.889592,-2.48135,-2.48135,-0.889592
6389,-0.890314,-2.48103,-2.48103,-0.890314
6390,-0.891077,-2.4807,-2.4807,-0.891077
6391,-0.891881,-2.48038,-2.48038,-0.891881
6392,-0.892724,-2.48005,-2.48005,-0.892724
6393,-0.893607,-2.47973,-2.47973,-0.893607
6394,-0.894528,-2.4794,-2.4794,-0.894528
6395,-0.895487,-2.47908,-2.47908,-0.895487
6396,-0.896484,-2.47875,-2.47875,-0.896484
6397,-0.897518,-2.47843,-2.47843,-0.897518
6398,-0.898588,-2.4781,-2.4781,-0.898588
6399,-0.899693,-2.47778,-2.47778,-0.899693
6400,-0.900833,-2.47745,-2.47745,-0.900833
6401,-0.902006,-2.47713,-2.47713,-0.902006
6402,-0.903212,-2.47681,-2.47681,-0.903212
6403,-0.90445,-2.47648,-2.47648,-0.90445
6404,-0.905718,-2.47616,-2.47616,-0.905718
6405,-0.907017,-2.47583,-2.47583,-0.907017
6406,-0.908344,-2.47551,-2.47551,-0.908344
6407,-0.909698,-2.47518,-2.47518,-0.909698
6408,-0.911079,-2.47486,-2.47486,-0.911079
6409,-0.912486,-2.47454,-2.47454,-0.912486
6410,-0.913916,-2.47421,-2.47421,-0.913916
6411,-0.91537,-2.47389,-2.47389,-0.91537
6412,-0.916845,-2.47356,-2.47356,-0.916845
6413,-0.91834,-2.47324,-2.47324,-0.91834
6414,-0.919855,-2.47291,-2.47291,-0.919855
6415,-0.921388,-2.47259,-2.47259,-0.921388
6416,-0.922938,-2.47227,-2.47227,-0.922938
6417,-0.924503,-2.47194,-2.47194,-0.924503
6418,-0.926083,-2.47162,-2.47162,-0.926083
6419,-0.927675,-2.4713,-2.4713,-0.927675
6420,-0.929279,-2.47097,-2.47097,-0.929279
6421,-0.930894,-2.47065,-2.47065,-0.930894
6422,-0.932518,-2.47032,-2.47032,-0.932518
6423,-0.934151,-2.47,-2.47,-0.934151
6424,-0.93579,-2.46968,-2.46968,-0.93579
6425,-0.937435,-2.46935,-2.46935,-0.937435
6426,-0.939086,-2.46903,-2.46903,-0.939086
6427,-0.940739,-2.46871,-2.46871,-0.940739
6428,-0.942396,-2.46838,-2.46838,-0.942396
6429,-0.944054,-2.46806,-2.46806,-0.944054
6430,-0.945713,-2.46774,-2.46774,-0.945713
6431,-0.947372,-2.46741,-2.46741,-0.947372
6432,-0.94903,-2.46709,-2.46709,-0.94903
6433,-0.950686,-2.46677,-2.46677,-0.950686
6434,-0.952339,-2.46644,-2.46644,-0.952339
6435,-0.953989,-2.46612,-2.46612,-0.953989
6436,-0.955635,-2.4658,-2.4658,-0.955635
6437,-0.957276,-2.46547,-2.46547,-0.957276
6438,-0.958912,-2.46515,-2.46515,-0.958912
6439,-0.960542,-2.46483,-2.46483,-0.960542
6440,-0.962166,-2.4645,-2.4645,-0.962166
6441,-0.963783,-2.46418,-2.46418,-0.963783
6442,-0.965393,-2.46386,-2.46386,-0.965393
6443,-0.966996,-2.46353,-2.46353,-0.966996
6444,-0.96859,-2.46321,-2.46321,-0.96859
6445,-0.970177,-2.46289,-2.46289,-0.970177
6446,-0.971756,-2.46257,-2.46257,-0.971756
6447,-0.973326,-2.46224,-2.46224,-0.973326
6448,-0.974887,-2.46192,-2.46192,-0.974887
6449,-0.97644,-2.4616,-2.4616,-0.97644
6450,-0.977984,-2.46127,-2.46127,-0.977984
6451,-0.979519,-2.46095,-2.46095,-0.979519
6452,-0.981046,-2.46063,-2.46063,-0.981046
6453,-0.982563,-2.46031,-2.46031,-0.982563
6454,-0.984072,-2.45998,-2.45998,-0.984072
6455,-0.985573,-2.45966,-2.45966,-0.985573
6456,-0.987065,-2.45934,-2.45934,-0.987065
6457,-0.988549,-2.45902,-2.45902,-0.988549
6458,-0.990024,-2.45869,-2.45869,-0.990024
6459,-0.991492,-2.45837,-2.45837,-0.991492
6460,-0.992952,-2.45805,-2.45805,-0.992952
6461,-0.994404,-2.45773,-2.45773,-0.994404
6462,-0.995849,-2.4574,-2.4574,-0.995849
6463,-0.997286,-2.45708,-2.45708,-0.997286
6464,-0.998717,-2.45676,-2.45676,-0.998717
6465,-1.00014,-2.45644,-2.45644,-1.00014
6466,-1.00156,-2.45611,-2.45611,-1.00156
6467,-1.00297,-2.45579,-2.45579,-1.00297
6468,-1.00438,-2.45547,-2.45547,-1.00438
6469,-1.00578,-2.45515,-2.45515,-1.00578
6470,-1.00717,-2.45483,-2.45483,-1.00717
6471,-1.00856,-2.4545,-2.4545,-1.00856
6472,-1.00995,-2.45418,-2.45418,-1.00995
6473,-1.01133,-2.45386,-2.45386,-1.01133
6474,-1.01271,-2.45354,-2.45354,-1.01271
6475,-1.01408,-2.45322,-2.45322,-1.01408
6476,-1.01545,-2.45289,-2.45289,-1.01545
6477,-1.01682,-2.45257,-2.45257,-1.01682
6478,-1.01818,-2.45225,-2.45225,-1.01818
6479,-1.01954,-2.45193,-2.45193,-1.01954
6480,-1.0209,-2.45161,-2.45161,-1.0209
6481,-1.02226,-2.45129,-2.45129,-1.02226
6482,-1.02362,-2.45096,-2.45096,-1.02362
6483,-1.02497,-2.45064,-2.45064,-1.02497
6484,-1.02632,-2.45032,-2.45032,-1.02632
6485,-1.02767,-2.45,-2.45,-1.02767
6486,-1.02902,-2.44968,-2.44968,-1.02902
6487,-1.03037,-2.44936,-2.44936,-1.03037
6488,-1.03172,-2.44903,-2.44903,-1.03172
6489,-1.03307,-2.44871,-2.44871,-1.03307
6490,-1.03442,-2.44839,-2.44839,-1.03442
6491,-1.03577,-2.44807,-2.44807,-1.03577
6492,-1.03712,-2.44775,-2.44775,-1.03712
6493,-1.03847,-2.44743,-2.44743,-1.03847
6494,-1.03982,-2.44711,-2.44711,-1.03982
6495,-1.04117,-2.44678,-2.44678,-1.04117
6496,-1.04252,-2.44646,-2.44646,-1.04252
6497,-1.04387,-2.44614,-2.44614,-1.04387
6498,-1.04523,-2.44582,-2.44582,-1.04523
6499,-1.04659,-2.4455,-2.4455,-1.04659
6500,-1.04794,-2.44518,-2.44518,-1.04794
6501,-1.0493,-2.44486,-2.44486,-1.0493
6502,-1.05067,-2.44454,-2.44454,-1.05067
6503,-1.05203,-2.44421,-2.44421,-1.05203
6504,-1.0534,-2.44389,-2.44389,-1.0534
6505,-1.05477,-2.44357,-2.44357,-1.05477
6506,-1.05614,-2.44325,-2.44325,-1.05614
6507,-1.05751,-2.44293,-2.44293,-1.05751
6508,-1.05889,-2.44261,-2.44261,-1.05889
6509,-1.06027,-2.44229,-2.44229,-1.06027
6510,-1.06165,-2.44197,-2.44197,-1.06165
6511,-1.06303,-2.44165,-2.44165,-1.06303
6512,-1.06442,-2.44133,-2.44133,-1.06442
6513,-1.06581,-2.441,-2.441,-1.06581
6514,-1.0672,-2.44068,-2.44068,-1.0672
6515,-1.0686,-2.44036,-2.44036,-1.0686
6516,-1.07,-2.44004,-2.44004,-1.07
6517,-1.0714,-2.43972,-2.43972,-1.0714
6518,-1.07281,-2.4394,-2.4394,-1.07281
6519,-1.07422,-2.43908,-2.43908,-1.07422
6520,-1.07564,-2.43876,-2.43876,-1.07564
6521,-1.07705,-2.43844,-2.43844,-1.07705
6522,-1.07848,-2.43812,-2.43812,-1.07848
6523,-1.0799,-2.4378,-2.4378,-1.0799
6524,-1.08133,-2.43748,-2.43748,-1.08133
6525,-1.08276,-2.43716,-2.43716,-1.08276
6526,-1.0842,-2.43684,-2.43684,-1.0842
6527,-1.08564,-2.43652,-2.43652,-1.08564
6528,-1.08708,-2.4362,-2.4362,-1.08708
6529,-1.08853,-2.43587,-2.43587,-1.08853
6530,-1.08998,-2.43555,-2.43555,-1.08998
6531,-1.09144,-2.43523,-2.43523,-1.09144
6532,-1.0929,-2.43491,-2.43491,-1.0929
6533,-1.09436,-2.43459,-2.43459,-1.09436
6534,-1.09583,-2.43427,-2.43427,-1.09583
6535,-1.09731,-2.43395,-2.43395,-1.09731
6536,-1.09878,-2.43363,-2.43363,-1.09878
6537,-1.10026,-2.43331,-2.43331,-1.10026
6538,-1.10175,-2.43299,-2.43299,-1.10175
6539,-1.10324,-2.43267,-2.43267,-1.10324
6540,-1.10473,-2.43235,-2.43235,-1.10473
6541,-1.10623,-2.43203,-2.43203,-1.10623
6542,-1.10774,-2.43171,-2.43171,-1.10774
6543,-1.10925,-2.43139,-2.43139,-1.10925
6544,-1.11076,-2.43107,-2.43107,-1.11076
6545,-1.11227,-2.43075,-2.43075,-1.11227
6546,-1.1138,-2.43043,-2.43043,-1.1138
6547,-1.11532,-2.43011,-2.43011,-1.11532
6548,-1.11685,-2.42979,-2.42979,-1.11685
6549,-1.11839,-2.42947,-2.42947,-1.11839
6550,-1.11993,-2.42915,-2.42915,-1.11993
6551,-1.12147,-2.42883,-2.42883,-1.12147
6552,-1.12302,-2.42851,-2.42851,-1.12302
6553,-1.12458,-2.42819,-2.42819,-1.12458
6554,-1.12614,-2.42787,-2.42787,-1.12614
6555,-1.1277,-2.42755,-2.42755,-1.1277
6556,-1.12927,-2.42723,-2.42723,-1.12927
6557,-1.13084,-2.42691,-2.42691,-1.13084
6558,-1.13242,-2.42659,-2.42659,-1.13242
6559,-1.13401,-2.42627,-2.42627,-1.13401
6560,-1.13559,-2.42595,-2.42595,-1.13559
6561,-1.13719,-2.42563,-2.42563,-1.13719
6562,-1.13879,-2.42531,-2.42531,-1.13879
6563,-1.14039,-2.42499,-2.42499,-1.14039
6564,-1.142,-2.42467,-2.42467,-1.142
6565,-1.14361,-2.42435,-2.42435,-1.14361
6566,-1.14523,-2.42403,-2.42403,-1.14523
6567,-1.14686,-2.42372,-2.42372,-1.14686
6568,-1.14849,-2.4234,-2.4234,-1.14849
6569,-1.15012,-2.42308,-2.42308,-1.15012
6570,-1.15176,-2.42276,-2.42276,-1.15176
6571,-1.15341,-2.42244,-2.42244,-1.15341
6572,-1.15506,-2.42212,-2.42212,-1.15506
6573,-1.15672,-2.4218,-2.4218,-1.15672
6574,-1.15838,-2.42148,-2.42148,-1.15838
6575,-1.16004,-2.42116,-2.42116,-1.16004
6576,-1.16172,-2.42084,-2.42084,-1.16172
